Price,Close,High,Low,Open,Volume
2010-05-18,0.2879382371902466,0.30215172940301266,0.2863334655893486,0.3003177242368087,674112000
2010-05-19,0.2925232946872711,0.2929817892379276,0.2844995444001339,0.28656278354246656,826520000
2010-05-20,0.2856457829475403,0.29252328291692586,0.27532950566470626,0.2840410110916792,1129136000
2010-05-21,0.29183557629585266,0.2998593276029913,0.2773928184772511,0.2773928184772511,1069600000
2010-05-24,0.28335320949554443,0.29435724044947426,0.28243622058042583,0.2909184910246529,664564000
2010-05-25,0.2909184992313385,0.2922939826428182,0.271661458183104,0.27441247966356713,966652000
2010-05-26,0.2922939658164978,0.30834148998997724,0.2913769769282991,0.3026102411168597,995028000
2010-05-27,0.30948787927627563,0.30948787927627563,0.29894236566450777,0.29963012130506006,713560000
2010-05-28,0.30123475193977356,0.30902926736036584,0.2966497525142789,0.30902926736036584,545116000
2010-06-01,0.2883967161178589,0.300546968944757,0.2881674552361486,0.29710821969160184,527492000
2010-06-02,0.29160624742507935,0.2920647692560121,0.2870212477457823,0.2888552530832519,649088000
2010-06-03,0.29114770889282227,0.2918354642064588,0.2847287048467974,0.2856457210412294,586360000
2010-06-04,0.27739274501800537,0.28770899396665944,0.27578797331854576,0.2826654999464014,671456000
2010-06-07,0.26363763213157654,0.2803729077005217,0.26249138262647703,0.2785389030266137,577248000
2010-06-08,0.2563017010688782,0.26249144438702626,0.24965343597781145,0.26249144438702626,967636000
2010-06-09,0.2501119375228882,0.2645547178898614,0.24919494860851737,0.2576771917170761,697152000
2010-06-10,0.26019901037216187,0.26134526043565676,0.25446776005468724,0.25515551555853566,611768000
2010-06-11,0.2661595642566681,0.2673058145037237,0.2567603012993076,0.25744805691329326,442104000
2010-06-14,0.260428249835968,0.270515238631235,0.25974049438884644,0.2700567441094056,375080000
2010-06-15,0.27326637506484985,0.27464185920740347,0.26295009368748257,0.2634086157304335,528632000
2010-06-16,0.26982754468917847,0.2739540505658157,0.2661595333924436,0.2714322893832156,366480000
2010-06-17,0.28014373779296875,0.2808314931849988,0.2695982279918483,0.2792267488227638,859068000
2010-06-18,0.2819778025150299,0.28541655287146217,0.2796853022774084,0.28174854155976436,932832000
2010-06-21,0.27532944083213806,0.288625943107738,0.27280770783441594,0.287938215135745,579836000
2010-06-22,0.26501306891441345,0.28220680671875764,0.2636375589585714,0.2787680591578888,818164000
2010-06-23,0.2679934799671173,0.27074447416888875,0.25996970360809263,0.2675349854882808,614060000
2010-06-24,0.25469696521759033,0.2677642363446757,0.2537799762007354,0.2663887254906391,725028000
2010-06-25,0.2540092170238495,0.25676021118552866,0.24988271211695473,0.25653095028507544,507220000
2010-06-28,0.2544676959514618,0.2581357061621361,0.24988269685249406,0.25584320661265225,372008000
2010-06-29,0.24025429785251617,0.24919506699453547,0.23864955282561962,0.24896580599265136,660808000
2010-06-30,0.23406445980072021,0.24323445902654556,0.23406445980072021,0.24071269830794223,623072000
2010-07-01,0.23796170949935913,0.23956645393517387,0.22764544646777504,0.23475222062772963,737008000
2010-07-02,0.2349814772605896,0.23933724381782429,0.22695772696588837,0.23887874926673555,737096000
2010-07-06,0.23245972394943237,0.2416297235124361,0.2303964576505039,0.23406446840720715,712020000
2010-07-07,0.24369297921657562,0.24506849017698185,0.23291823445591447,0.23337672899979778,608412000
2010-07-08,0.2363569736480713,0.24552697341864468,0.23337671825688394,0.24529773982163336,783272000
2010-07-09,0.2372739613056183,0.238878733119085,0.23429370593186485,0.23750322223004347,571516000
2010-07-12,0.2416297197341919,0.2446099750113182,0.2370447200243834,0.23727395361262144,565396000
2010-07-13,0.25034117698669434,0.25194592111385294,0.24415143402265468,0.24552691727646975,723316000
2010-07-14,0.25286316871643066,0.2631794255415685,0.24919515535820547,0.2613454188624559,1355664000
2010-07-15,0.245756134390831,0.2533213865903766,0.24277588021176832,0.2530921257578549,953088000
2010-07-16,0.23039646446704865,0.24644399150584415,0.22947947541511987,0.24575623605251995,1288604000
2010-07-19,0.2397957146167755,0.2407127036281238,0.2320011987052992,0.23360597046828968,798440000
2010-07-20,0.245756134390831,0.24713161739972955,0.2315426186643388,0.23360588417080247,1160988000
2010-07-21,0.23773247003555298,0.2482779812718556,0.23543996996929212,0.2480487476624834,624940000
2010-07-22,0.2416297197341919,0.24415148050608815,0.23887872537405758,0.24025420888974777,462612000
2010-07-23,0.23750321567058563,0.2416297208949879,0.23521071580466815,0.24140045997689452,817604000
2010-07-26,0.24185897409915924,0.242775990517149,0.2331474684364164,0.23681547945086276,683548000
2010-07-27,0.2397957146167755,0.24300520348524848,0.23681545933676262,0.24254670897957434,683472000
2010-07-28,0.23223046958446503,0.2400249858303014,0.2315427141320743,0.23589848044471218,1320808000
2010-07-29,0.20930545032024384,0.22008020870178455,0.20792995302976874,0.21549520862394886,2664476000
2010-07-30,0.21068087220191956,0.21434886798053082,0.20449111651516405,0.2077006179455885,984288000
2010-08-02,0.21045173704624176,0.2152659988991649,0.20953473413785734,0.21434899599078047,917020000
2010-08-03,0.20494969189167023,0.20907619731428387,0.20334494737419698,0.20884695004955592,955444000
2010-08-04,0.21366120874881744,0.21434896424433994,0.20586670567853582,0.20678370845110633,855496000
2010-08-05,0.21641220152378082,0.21687069604494771,0.2104516907623463,0.21434894884977482,800504000
2010-08-06,0.21893392503261566,0.22122642471918086,0.21366117028776532,0.21549517550276787,739904000
2010-08-09,0.2209971696138382,0.22145567773344965,0.21572441505674714,0.2212264168414562,466456000
2010-08-10,0.21182718873023987,0.21778768546362492,0.2109101860794783,0.21732919097043246,772560000
2010-08-11,0.20357424020767212,0.20747148557355272,0.20288648459516107,0.20747148557355272,796148000
2010-08-12,0.2054082304239273,0.2099932310531931,0.19830146851706154,0.1999062132715527,1343584000
2010-08-13,0.21526594460010529,0.21824619988451474,0.21159793389179304,0.21205644206252058,1797392000
2010-08-16,0.2097640186548233,0.21664152074299028,0.2070130096209273,0.21228576668760812,814008000
2010-08-17,0.2125149667263031,0.21641222524084017,0.2097639719690596,0.2118272248691817,481224000
2010-08-18,0.21366120874881744,0.21549521429395846,0.2104517058770099,0.2118272168680549,352920000
2010-08-19,0.22649918496608734,0.22718694035451406,0.21480742534909106,0.21595367522021805,1615100000
2010-08-20,0.22856245934963226,0.2340644756550581,0.22466521488042762,0.22489446214372596,1305308000
2010-08-23,0.22512371838092804,0.23498147407510603,0.22443596289924003,0.2292502239422998,748620000
2010-08-24,0.22283123433589935,0.225123734553714,0.21732923108026836,0.21778772565807963,641332000
2010-08-25,0.22741621732711792,0.22925022282644028,0.21916320624454538,0.2203094699299054,757532000
2010-08-26,0.22466523945331573,0.23291825114975476,0.22466523945331573,0.23039648998452109,657596000
2010-08-27,0.23200121521949768,0.2338352207014955,0.22030946784880087,0.22604071789957164,1060416000
2010-08-30,0.2209971696138382,0.23108418427278438,0.2209971696138382,0.22925017912308954,602804000
2010-08-31,0.2138904631137848,0.224665221447536,0.21320270763940863,0.2177877076969084,931488000
2010-09-01,0.21549518406391144,0.21985093637430483,0.21434893417509088,0.21709994210688613,851440000
2010-09-02,0.21939244866371155,0.22008019041962903,0.21411969354645927,0.21618294614296568,596292000
2010-09-03,0.22695767879486084,0.227645420475523,0.22191417148146106,0.22466517919723605,566484000
2010-09-07,0.22902096807956696,0.2342937098053477,0.22581146539270436,0.22626995992038001,899820000
2010-09-08,0.23658622801303864,0.2381909999767627,0.22695773287448132,0.22947949396425563,1224156000
2010-09-09,0.2333766669034958,0.23979567079617792,0.23039641216809884,0.2395664099208593,697748000
2010-09-10,0.23085497319698334,0.23566923433770778,0.2287917340388196,0.2349814788420676,609292000
2010-09-13,0.24392223358154297,0.24690248902962977,0.23498146723728253,0.23498146723728253,1015792000
2010-09-14,0.2416297197341919,0.24483920859955627,0.2395664534675257,0.24185895332242993,698536000
2010-09-15,0.24208813905715942,0.24231739990295278,0.23612763035398687,0.2393371455513665,555572000
2010-09-16,0.24231748282909393,0.24438072183233606,0.23887873293785383,0.23887873293785383,365280000
2010-09-17,0.24185897409915924,0.24483922963230237,0.24117124594661232,0.24460999602437217,416884000
2010-09-20,0.2455270141363144,0.2464440306627008,0.2395665023654613,0.24185900268828794,443168000
2010-09-21,0.2588234841823578,0.2629499896346377,0.24415149516175744,0.24415149516175744,1779624000
2010-09-22,0.2611159384250641,0.2634084377759779,0.2563016788566459,0.257906422936536,999996000
2010-09-23,0.2663887143135071,0.27464172443393886,0.2618037147641012,0.26409621453880416,1240872000
2010-09-24,0.28106069564819336,0.28197771184563225,0.2702859534617219,0.2723491920806474,1086976000
2010-09-27,0.2751002907752991,0.28335327490267637,0.27143227961062644,0.28312404128535773,999504000
2010-09-28,0.2744125425815582,0.27830978746744856,0.2695982812156738,0.27532953173279423,723192000
2010-09-29,0.27234917879104614,0.2803729539799205,0.2693689241201068,0.2718906843790743,974904000
2010-09-30,0.26776427030563354,0.2789975374949875,0.2654717701439806,0.27578802087141885,787632000
2010-10-01,0.26019901037216187,0.2721200328955148,0.25813577118937386,0.27166151100711106,999120000
2010-10-04,0.25767725706100464,0.262033023830715,0.2524045011443858,0.25767725706100464,749500000
2010-10-05,0.2595112919807434,0.2636377982652038,0.25882353637853983,0.2631793036399884,753588000
2010-10-06,0.2471318393945694,0.2606576121022399,0.24461010461531343,0.25951136156745946,1057604000
2010-10-07,0.24529781937599182,0.24850730940508406,0.23796179531732864,0.2482780484049644,761488000
2010-10-08,0.24896572530269623,0.25102899166465503,0.2409419754399519,0.24438072538112804,706932000
2010-10-11,0.24781951308250427,0.25217528006893436,0.24667326292745836,0.2501120133925961,442680000
2010-10-12,0.2526337206363678,0.25377997054627405,0.24369295494184695,0.24575622117693033,605208000
2010-10-13,0.25996971130371094,0.2636377219004882,0.2540092282448894,0.2567602225280957,968732000
2010-10-14,0.2558433413505554,0.2606575765426008,0.25469706364338496,0.2601990818569914,599172000
2010-10-15,0.2588234841823578,0.2629499896346377,0.2558432560550914,0.2599697341786158,639940000
2010-10-18,0.260428249835968,0.26157449980491904,0.25446773906592074,0.2590527389417248,448156000
2010-10-19,0.2588234841823578,0.2606574896421217,0.2526337396683156,0.2546969787300778,866136000
2010-10-20,0.2588234841823578,0.2659302450906597,0.25446774512807957,0.2590527451131116,763532000
2010-10-21,0.2542385756969452,0.25951133304313106,0.2503413297728132,0.25905283834536824,1014428000
2010-10-22,0.2705152630805969,0.2725785296084412,0.25309225104633526,0.25584327308346094,1322676000
2010-10-25,0.27303698658943176,0.275100252833277,0.27005673134526886,0.27257849208927293,673136000
2010-10-26,0.2721199691295624,0.27624647385693046,0.2675349699499869,0.2698274695397746,675248000
2010-10-27,0.27601712942123413,0.2769341180480936,0.26891037191247424,0.26959812704699015,496796000
2010-10-28,0.27624645829200745,0.2806021963356827,0.27372469795382753,0.279685207482935,704448000
2010-10-29,0.27555885910987854,0.27853911556293914,0.27280786366427057,0.2757880927885664,554664000
2010-11-01,0.27601712942123413,0.28174837666096225,0.2737246305253429,0.2773926396902659,473920000
2010-11-02,0.281748503446579,0.2863335033015917,0.27555875910806277,0.2771635035915662,581036000
2010-11-03,0.2838117480278015,0.28564575329500297,0.2762464933810661,0.28358248712111905,671748000
2010-11-04,0.284270316362381,0.28954307262710066,0.2838118217586575,0.28656281670975825,700016000
2010-11-05,0.2890845239162445,0.2916062574291179,0.28495801859755976,0.2863335021512849,735116000
2010-11-08,0.2902306914329529,0.2927524242295071,0.28656268167410515,0.2888551809411982,605156000
2010-11-09,0.2886260151863098,0.29252328708753084,0.2870212706363249,0.2902307870650507,633964000
2010-11-10,0.29206469655036926,0.29206469655036926,0.2865626819076143,0.2906891860574938,521016000
2010-11-11,0.2890845239162445,0.29389875734741444,0.28129000779678337,0.2851872521921366,1089980000
2010-11-12,0.3039858341217041,0.31361435756533756,0.29871307779037154,0.30008858894767926,2142560000
2010-11-15,0.30031776428222656,0.3097170249318825,0.2996300361658533,0.30536128599399603,733548000
2010-11-16,0.2913770079612732,0.2994007572382035,0.29091851346834213,0.29527425214431724,739356000
2010-11-17,0.2961912751197815,0.29963002488722623,0.28839675924965447,0.2911477535978595,551764000
2010-11-18,0.3053613007068634,0.3083415562268428,0.30008854514517014,0.30008854514517014,993120000
2010-11-19,0.315218985080719,0.31636523484240797,0.3042149819027548,0.3046734763416804,716484000
2010-11-22,0.3154483735561371,0.3172823520536414,0.3104048507017171,0.31315587310549564,462668000
2010-11-23,0.308112233877182,0.31498973263147717,0.30581973429241693,0.3117802441443064,457832000
2010-11-24,0.3156774342060089,0.3168236838031605,0.3110924358174025,0.31132169666833126,397784000
2010-11-26,0.3117803633213043,0.31728235349635747,0.3117803633213043,0.31544837499051387,143104000
2010-11-29,0.315218985080719,0.31636523484240797,0.3090292418333485,0.3104047251501253,468192000
2010-11-30,0.3120096027851105,0.3136143750007737,0.3062783515256324,0.31040485789820893,720936000
2010-12-01,0.32576459646224976,0.327827835751879,0.3177408456022891,0.31819934018567797,626536000
2010-12-02,0.3296617865562439,0.33172505283129033,0.32553528133490506,0.32576454225282825,529316000
2010-12-03,0.3390611410140991,0.3390611410140991,0.3273693775308543,0.32805713314670903,606044000
2010-12-06,0.33264195919036865,0.340894967582333,0.3312664760108728,0.34020721232821144,438424000
2010-12-07,0.34341683983802795,0.3514405899881962,0.3397488288378771,0.3404365843164999,1026812000
2010-12-08,0.3463970720767975,0.350065055501652,0.3404365614343716,0.34295832224357203,613252000
2010-12-09,0.34066569805145264,0.34295822461642894,0.3333297059612667,0.3381439652888478,942408000
2010-12-10,0.3427290916442871,0.34593858084107126,0.33974883605941225,0.3406658251645629,451900000
2010-12-13,0.33401766419410706,0.3447924116868932,0.3331006475450586,0.3441046833610608,609108000
2010-12-14,0.3344760835170746,0.346626339582336,0.334017588960203,0.3404365947426767,755160000
2010-12-15,0.32714006304740906,0.3392903181628512,0.3266815411976243,0.33516381281607305,624176000
2010-12-16,0.327598512172699,0.33241277229828126,0.3266814959289565,0.3305787671395475,631872000
2010-12-17,0.3294326066970825,0.3312666123533296,0.32393058972834127,0.32782783466739224,593156000
2010-12-20,0.32805702090263367,0.3321835258571245,0.32782775999953606,0.3305787815216982,344088000
2010-12-21,0.3408951163291931,0.3408951163291931,0.3310373595954232,0.3312666205564157,466952000
2010-12-22,0.3445631265640259,0.34502162115569673,0.33699787015079935,0.3402073596212547,477988000
2010-12-23,0.34204134345054626,0.3445631045366627,0.3406658324347087,0.3445631045366627,273784000
2010-12-27,0.3438751995563507,0.34639695954633254,0.3349344364972069,0.34112420604920857,255500000
2010-12-28,0.34249982237815857,0.3461678333671131,0.3404365832773442,0.3438753333312055,194260000
2010-12-29,0.34249982237815857,0.3450215833491593,0.33929033325939045,0.3422705887718215,177660000
2010-12-30,0.3436461091041565,0.3457093757541237,0.34089511423295926,0.3420413643733547,174488000
2010-12-31,0.3530452847480774,0.35350380655497937,0.34341679139192655,0.3438752858700761,391252000
2011-01-03,0.36267387866973877,0.36611262894339525,0.35533785622293196,0.35579637812242576,817448000
2011-01-04,0.36152759194374084,0.3649663418689375,0.35350384211828195,0.3633615973695967,651384000
2011-01-05,0.38926684856414795,0.38972537041281097,0.3645078438728051,0.36817582736082505,1428216000
2011-01-06,0.4431406855583191,0.44336994650025185,0.398207645253777,0.399353895305927,3493312000
2011-01-07,0.4555201232433319,0.45689563399803074,0.42823936035265503,0.43809711455132394,2579984000
2011-01-10,0.4729432463645935,0.47386023553709133,0.4438284711995433,0.4472672215895484,1750348000
2011-01-11,0.4656071364879608,0.48394718979146145,0.45552014816416597,0.4793621901299631,2711088000
2011-01-12,0.5352991223335266,0.5357575894131935,0.46423158718049856,0.46583633127432544,3431896000
2011-01-13,0.5362161993980408,0.5465324755932944,0.5130619136818625,0.5295679337312663,2695192000
2011-01-14,0.5408013463020325,0.5497421141539289,0.5238368544734496,0.5270463440641242,1595352000
2011-01-18,0.5281925797462463,0.5371333478152225,0.5151253327687159,0.5334653361978845,1813348000
2011-01-19,0.513749897480011,0.541030673008542,0.5126036744251089,0.528421946116971,1197896000
2011-01-20,0.514208197593689,0.5171884527708684,0.4995361552883419,0.5087062090579368,1111408000
2011-01-21,0.5093939304351807,0.5270462286328034,0.5084769414183257,0.519710207182947,739244000
2011-01-24,0.5669360160827637,0.5742720407154223,0.5268172236074972,0.5327776821318088,2056900000
2011-01-25,0.5495128035545349,0.5703745376297507,0.5458447925399608,0.5644140265632568,1086856000
2011-01-26,0.5625798106193542,0.5731253173327976,0.5513465487152525,0.5552437916906573,1074660000
2011-01-27,0.5609752535820007,0.5719792309828671,0.5502005097685461,0.5706037748008895,657396000
2011-01-28,0.5446983575820923,0.5717498831621578,0.5318603500743914,0.5623506520661165,1094796000
2011-01-31,0.5483666062355042,0.5559318629767616,0.5366748706615249,0.5456156385661964,750160000
2011-02-01,0.5609752535820007,0.5651017314429486,0.5495127543488034,0.5531807650349282,654104000
2011-02-02,0.5864220261573792,0.5999477913272976,0.5577657514289088,0.5577657514289088,1606616000
2011-02-03,0.5754179358482361,0.5873389554172953,0.5628091609457695,0.5873389554172953,1030776000
2011-02-04,0.5884852409362793,0.5930702405453713,0.5811492743562361,0.583441774160782,872900000
2011-02-07,0.5639556050300598,0.58298336246807,0.5618923384189454,0.5804616286039415,934236000
2011-02-08,0.5472202897071838,0.5683113115161454,0.5446985014533876,0.564643300594042,1076584000
2011-02-09,0.5339236259460449,0.5547854090343095,0.5240658729241996,0.549283366672351,1277520000
2011-02-10,0.5231490135192871,0.5320897799120745,0.5181054916588019,0.522002736191104,1042352000
2011-02-11,0.5380501747131348,0.5550147164925427,0.5128326776067235,0.521314921167675,1359276000
2011-02-14,0.5297971367835999,0.5616628945561053,0.5277338709447875,0.5444691218809956,1287828000
2011-02-15,0.5169592499732971,0.5325482275291108,0.5146666954012558,0.530714249460489,886980000
2011-02-16,0.5359869599342346,0.5435522144856704,0.5220026733640781,0.523836705936929,1318364000
2011-02-17,0.5887145400047302,0.5962797949646242,0.5183346908614661,0.5208564789531026,3470096000
2011-02-18,0.5875683426856995,0.5949043650561708,0.5783983420513679,0.5855050761457203,1394412000
2011-02-22,0.5320897698402405,0.5699160464340944,0.5302557370813659,0.5683113019310232,1396648000
2011-02-23,0.5068721175193787,0.5371331329345654,0.4993068636655819,0.5320896668037008,1491604000
2011-02-24,0.5192516446113586,0.5281923542050789,0.5057258814606688,0.5093938368542472,1246120000
2011-02-25,0.5300261378288269,0.5387376097867056,0.5258996079613008,0.53323562462081,775652000
2011-02-28,0.5194808840751648,0.5389671569485854,0.5075598649377782,0.5387378687407518,903696000
2011-03-01,0.4963266849517822,0.5270462268434409,0.4963266849517822,0.5203979608431742,988448000
2011-03-02,0.47569406032562256,0.5050380836041316,0.464231564042805,0.49563879839197567,1718140000
2011-03-03,0.4784451127052307,0.48944914391071787,0.46400235932506256,0.4866981224449702,1593704000
2011-03-04,0.47592341899871826,0.48371790758910643,0.4706506638563949,0.4789036742816622,959760000
2011-03-07,0.46927517652511597,0.4809669646540935,0.4573541821247212,0.4793622201378634,1019140000
2011-03-08,0.44818422198295593,0.4768404742030858,0.4383264384247219,0.4743187404049691,1947184000
2011-03-09,0.4387848973274231,0.4511644129064615,0.43488762572200584,0.44680864679709925,1318976000
2011-03-10,0.4108164608478546,0.43190745827672533,0.41035793892192046,0.4286979687677431,1722736000
2011-03-11,0.4137965440750122,0.42525906895147714,0.4048558069192944,0.4142550658399207,1486832000
2011-03-14,0.417235404253006,0.42755165411260787,0.4103578770178494,0.4170061433246238,1003360000
2011-03-15,0.40485602617263794,0.4117335284258388,0.38995474396193797,0.3968322462151389,1256280000
2011-03-16,0.40187564492225647,0.42067416710586686,0.39660288936657934,0.4011878894447758,1476520000
2011-03-17,0.40944090485572815,0.41333814949774156,0.39431039350584485,0.412650394012973,1238516000
2011-03-18,0.403938889503479,0.4172354227050612,0.4034803949551932,0.41585991173144743,886960000
2011-03-21,0.40714848041534424,0.4167769770042144,0.40302197406903945,0.4126504706579096,751832000
2011-03-22,0.4000416398048401,0.4098993954480681,0.3982076343060699,0.4060021508436541,718332000
2011-03-23,0.40829455852508545,0.4094408082864305,0.39064229033737263,0.39935379398934456,782396000
2011-03-24,0.4408482313156128,0.445891753932758,0.4160892221477318,0.41700621135334376,1780592000
2011-03-25,0.4270930886268616,0.44589160711082176,0.42640533328473484,0.4447453573168608,1196392000
2011-03-28,0.4429112672805786,0.45024725908996654,0.4332827489939648,0.43717999208063224,1204284000
2011-03-29,0.4394727647304535,0.4445162602164972,0.4335122526740995,0.44291151537940526,715764000
2011-03-30,0.4229666292667389,0.44474540501655824,0.4174646132683753,0.4429113996837704,1176320000
2011-03-31,0.42319589853286743,0.42823942045544605,0.4154014093723013,0.42365442040128803,655112000
2011-04-01,0.417235404253006,0.4291563986250171,0.41150412700224964,0.4286979040970081,850072000
2011-04-04,0.4023340940475464,0.4183816198384933,0.39935383886738834,0.4172353699483366,924328000
2011-04-05,0.4030218720436096,0.4115041162405924,0.40210485568281806,0.4082946272997085,821076000
2011-04-06,0.400270938873291,0.4064606841086603,0.3968321611550205,0.4060021895224772,856984000
2011-04-07,0.4149428904056549,0.41746465138457933,0.3995831455825633,0.40118789014698963,1021208000
2011-04-08,0.4023340940475464,0.41815235892896074,0.4011878441573897,0.41815235892896074,746552000
2011-04-11,0.3970613479614258,0.4060021137017267,0.3927056092129804,0.4039388474560786,546208000
2011-04-12,0.39820757508277893,0.4009585692574154,0.38582806030378675,0.3931640812078201,840756000
2011-04-13,0.40714848041534424,0.4096702145562027,0.3972907228460499,0.4023342184565284,749588000
2011-04-14,0.4243420958518982,0.424571356757639,0.40118783752217785,0.4034803372645758,1254704000
2011-04-15,0.42892712354660034,0.43419987843069807,0.419069341839535,0.42113260800918334,969720000
2011-04-18,0.414713591337204,0.4215910903809424,0.4080653258643391,0.41884009622919743,743584000
2011-04-19,0.4131088852882385,0.4165476351286048,0.4018756194124559,0.414942863340097,659860000
2011-04-20,0.4257175922393799,0.4344290964317896,0.4188400932446488,0.428239352802282,650516000
2011-04-21,0.4245714247226715,0.433053696990381,0.42365443561042254,0.43030267499612007,421300000
2011-04-25,0.4312196373939514,0.43832637044511263,0.4261761159223971,0.42640537683610547,619612000
2011-04-26,0.44245290756225586,0.4468086739361867,0.430531913091837,0.4348876521370123,676000000
2011-04-27,0.44245290756225586,0.4447454348787364,0.4332829076113559,0.4447454348787364,450004000
2011-04-28,0.44726717472076416,0.4562079411951366,0.43740941916998444,0.4424529137477362,684000000
2011-04-29,0.4585004448890686,0.4685874341254035,0.44955967834305,0.4502474338202447,836000000
2011-05-02,0.452310711145401,0.46835821179890724,0.450018211052043,0.46812897818682553,613824000
2011-05-03,0.4307611882686615,0.4484134617408735,0.42525919869859424,0.44703797801273576,808000000
2011-05-04,0.4275515675544739,0.43695082645517075,0.41952781928808625,0.43213656656383825,639356000
2011-05-05,0.4277809262275696,0.4328244208250681,0.4183816651781927,0.4241129152500674,544000000
2011-05-06,0.4429112672805786,0.4470377712135923,0.4332827489939648,0.4367214977166853,841080000
2011-05-09,0.45276913046836853,0.4550616301808158,0.4431406098130882,0.44428685966931186,706328000
2011-05-10,0.453456848859787,0.4568955981479622,0.4488718224801367,0.45643710370862217,690976000
2011-05-11,0.4555201232433319,0.46033435622727337,0.4493303795046917,0.45574938414536575,616000000
2011-05-12,0.4699629545211792,0.4704214764010246,0.45276920388967656,0.45391545393177674,1224000000
2011-05-13,0.41861090064048767,0.44130666742302804,0.41540141151750515,0.4401604174035691,2025192000
2011-05-16,0.4057728052139282,0.41838158013794885,0.40554357165490085,0.417464563915588,728188000
2011-05-17,0.40416815876960754,0.40462665332734027,0.39247639723925953,0.4043974197128525,1420364000
2011-05-18,0.41356736421585083,0.4170061139266273,0.40439736498711354,0.4057728484741721,658844000
2011-05-19,0.4076068699359894,0.41700613044936674,0.40141712567709054,0.4167768695280631,650884000
2011-05-20,0.414713591337204,0.4156305802782017,0.40485583724209523,0.4066898424528425,575820000
2011-05-23,0.41425517201423645,0.417235427606237,0.40348039969479166,0.40875315538390694,588000000
2011-05-24,0.4158598780632019,0.43259513268641,0.4151721226320761,0.4163183725743677,720372000
2011-05-25,0.4209034740924835,0.4236544964820173,0.40967020554524985,0.4137967118007896,545312000
2011-05-26,0.43144890666007996,0.43511691761023896,0.4197571456691094,0.4209033956749396,706436000
2011-05-27,0.44703784584999084,0.44772557384636,0.43282432689336037,0.4332828213338565,658824000
2011-05-31,0.459417462348938,0.45964675062717314,0.4447454721300917,0.4557494784586053,1200716000
2011-06-01,0.4387848973274231,0.4580419124518982,0.43786788099077917,0.45735415703160376,762208000
2011-06-02,0.4367217719554901,0.4426822844159323,0.43144901513721623,0.4394727945241636,607592000
2011-06-03,0.42319589853286743,0.43557541507634756,0.4211326594399988,0.4316781704960645,549300000
2011-06-06,0.41425517201423645,0.426405427994696,0.41379665013180805,0.4225081832953523,435988000
2011-06-07,0.4140259325504303,0.4197571830905232,0.4121919269118489,0.417464682874486,433956000
2011-06-08,0.40279266238212585,0.41448442433668453,0.39958317303279034,0.4119626905132804,569288000
2011-06-09,0.39820757508277893,0.40348032985927085,0.38376482150499747,0.4025633409106428,741632000
2011-06-10,0.3924764394760132,0.40141720729337776,0.3892669225689746,0.3988954459613303,493548000
2011-06-13,0.38972535729408264,0.39751984585641165,0.38697433560972755,0.3924763516496838,574760000
2011-06-14,0.3929349482059479,0.40164645536850424,0.39133020335913093,0.39316420918210504,534576000
2011-06-15,0.3844525218009949,0.38995450936200754,0.37642874667066684,0.38766200999012757,935916000
2011-06-16,0.37115606665611267,0.3906423425312989,0.3656540779980331,0.3846818320444181,1024908000
2011-06-17,0.36244457960128784,0.37574111205552446,0.35098207989462354,0.37551185112988916,1467884000
2011-06-20,0.35808882117271423,0.36680032594183076,0.3553377995297012,0.35923507108105185,745960000
2011-06-21,0.36588338017463684,0.3686344023481553,0.3560256235962189,0.35946437398435827,704276000
2011-06-22,0.36083975434303284,0.36817574704756606,0.360151999048819,0.36336151464556715,651720000
2011-06-23,0.3716144859790802,0.37413621869812663,0.3530452042261247,0.3562547194986557,744024000
2011-06-24,0.36083975434303284,0.3729900067783139,0.35854725491481937,0.36978051851031457,529052000
2011-06-27,0.35327452421188354,0.36313227787323465,0.34066574919108505,0.36083977829286235,1142152000
2011-06-28,0.35533782839775085,0.3594643338687589,0.3507528283919098,0.35327458932662464,692200000
2011-06-29,0.36083975434303284,0.3645077643596739,0.3452507527654316,0.3576302387462847,960544000
2011-06-30,0.3654248118400574,0.3693220560276706,0.35625481265567177,0.3617568012348018,652300000
2011-07-01,0.37023913860321045,0.3716146496585379,0.3580888820436781,0.3654248772383224,540804000
2011-07-05,0.36404943466186523,0.3732194365238858,0.3608399176129013,0.3697806858256281,535296000
2011-07-06,0.35923516750335693,0.3645079239627211,0.35487940028529047,0.36382016836736736,529580000
2011-07-07,0.36061063408851624,0.36290313441068817,0.3541916277206828,0.36106915601595824,986136000
2011-07-08,0.3537330627441406,0.35808882888691057,0.3507528074525094,0.3555670681027409,619516000
2011-07-11,0.34135353565216064,0.3484602959307387,0.34043654666791007,0.34708481245436285,714388000
2011-07-12,0.3367685079574585,0.34295827873501783,0.3310372589624968,0.33974876290058875,867604000
2011-07-13,0.33608078956604004,0.3436460445369764,0.33287130070746285,0.3413535446869202,634368000
2011-07-14,0.32278427481651306,0.339519528661253,0.32117953043770303,0.33745628979260484,1088996000
2011-07-15,0.32324278354644775,0.3266815333648536,0.31659454482903143,0.32461829440531176,827736000
2011-07-18,0.3163653016090393,0.322555046162711,0.31223879613033956,0.3207210680199607,818200000
2011-07-19,0.32599371671676636,0.32668144463064136,0.31728218674855213,0.31728218674855213,602224000
2011-07-20,0.32186734676361084,0.3289740810232295,0.32095033028159803,0.3271401027167203,662956000
