Price,Close,High,Low,Open,Volume
2014-10-09,27.722793579101562,28.24721692029439,27.632835066290458,28.231894856657963,50496258
2014-10-10,26.91267967224121,27.932859896811763,26.890931189848786,27.566603201722334,61638766
2014-10-13,26.355140686035156,27.160312922239292,26.349704983136846,26.937394273709685,51633371
2014-10-14,26.588932037353516,27.046134197289984,26.353162447097013,26.636382413907572,44451708
2014-10-15,26.197959899902344,26.33487342376684,25.61817749524006,26.246397206646588,74387672
2014-10-16,25.925121307373047,26.16830424322174,25.455068215530602,25.652776536048847,74171079
2014-10-17,25.265758514404297,26.244912757010688,25.135269528699045,26.060548876023528,110787334
2014-10-20,25.743722915649414,25.78919752928341,25.114019007737475,25.180746745097554,52150788
2014-10-21,26.025455474853516,26.037812951907767,25.65821001233541,25.958727745710952,46725935
2014-10-22,26.330421447753906,26.68086065882587,26.137160039521124,26.191036823345904,58385859
2014-10-23,26.887474060058594,27.04761648119362,26.485629097330424,26.65714206333158,46976621
2014-10-24,26.67987823486328,26.931956813308407,26.48266149318597,26.90625492100315,39462046
2014-10-27,26.728811264038086,26.9087264032921,26.543951998751336,26.543951998751336,23706909
2014-10-28,27.130651473999023,27.134604883730688,26.770821233295617,26.839031258589372,25419598
2014-10-29,27.151906967163086,27.392125314320452,27.035753094340407,27.185024102938492,35410955
2014-10-30,27.200347900390625,27.323421666701762,26.864241848664218,27.133126690045344,29113713
2014-10-31,27.633825302124023,27.658044902963375,27.41980419550319,27.647169716075947,40701440
2014-11-03,27.443037033081055,27.575501801589883,27.34467633659932,27.45687680507564,27645693
2014-11-04,27.38817024230957,27.456875632067142,27.150424901478633,27.33330651463448,24884132
2014-11-05,26.983360290527344,27.52112993514182,26.890930660189447,27.52112993514182,40645286
2014-11-06,26.791580200195312,27.031055483389604,26.738692238653925,26.962597780908975,26665008
2014-11-07,26.740671157836914,26.99769195364344,26.62501075985052,26.99769195364344,32675465
2014-11-10,27.06096076965332,27.164759051435965,26.741165637129424,26.76291411864756,22692131
2014-11-11,27.199352264404297,27.280908584463337,27.002137451045655,27.11038448350903,19310873
2014-11-12,27.052061080932617,27.20775660053643,26.946287047923892,27.204298548764637,22593862
2014-11-13,26.9566707611084,27.175140634198897,26.86275883419926,27.175140634198897,26787343
2014-11-14,26.90822982788086,27.020923754782498,26.79701819338239,27.020923754782498,25790614
2014-11-17,26.518245697021484,26.878075915702066,26.3971987645685,26.867696088777883,34520517
2014-11-18,26.445096969604492,26.786638697270213,26.402588831194304,26.567181901038136,39253475
2014-11-19,26.541975021362305,26.60375674180589,26.20043140746716,26.44361433267127,27844237
2014-11-20,26.435211181640625,26.44905095301937,26.249860341839558,26.258262519982612,31267610
2014-11-21,26.567180633544922,26.79652377989682,26.52071908733421,26.770326531410795,44485801
2014-11-24,26.654664993286133,26.824202173662005,26.474256409016412,26.574592849580338,34127440
2014-11-25,26.7441349029541,26.88747486208191,26.621652917671465,26.641325435606475,35798014
2014-11-26,26.709041595458984,26.767365269073473,26.544546828359618,26.734248131267737,30459397
2014-11-28,26.78120231628418,26.789604494032194,26.522697330961257,26.721394465540943,22966883
2014-12-01,26.38429832458496,26.76044134257601,26.288410650037928,26.636378770046093,42307838
2014-12-02,26.38182830810547,26.468326874506474,26.186591117673398,26.369966187764486,30533600
2014-12-03,26.261722564697266,26.492844856939676,26.159901929352728,26.26765362521414,25559983
2014-12-04,26.557790756225586,26.55927493931832,26.126783986095035,26.253813042721347,27842232
2014-12-05,25.962188720703125,26.33932055800119,25.913751416963,26.245902111621568,51312493
2014-12-08,26.04720687866211,26.245904014814474,25.88953369710457,26.054620231319788,46587556
2014-12-09,26.363046646118164,26.40357713337741,25.72691821906171,25.80797730290113,37426473
2014-12-10,26.001731872558594,26.509348909063867,25.977016917845475,26.348711156823146,34245764
2014-12-11,26.114429473876953,26.390234189487416,26.053139326999162,26.08773875593656,32216207
2014-12-12,25.635971069335938,26.12233691996919,25.635971069335938,25.875694051926363,39891221
2014-12-15,25.395753860473633,25.855427090041076,25.36955661184993,25.8376339097006,56268061
2014-12-16,24.485795974731445,25.358682758887788,24.169956159231713,25.285037030976277,79285081
2014-12-17,24.95535659790039,25.059648345876344,24.555984677368563,24.565375680290856,57663883
2014-12-18,25.26230239868164,25.399215932031538,24.945967191813292,25.353743206897263,58534266
2014-12-19,25.52179527282715,25.58950994539088,25.055249403317198,25.282565753515087,73804074
2014-12-22,25.942914962768555,26.021504819420855,25.5084482579412,25.5084482579412,54475152
2014-12-23,26.22564125061035,26.421867280688886,26.01310244050833,26.04819722757323,43952341
2014-12-24,26.13568115234375,26.283420705731583,26.04918258478647,26.22168436198409,14118657
2014-12-26,26.39566993713379,26.406545123777903,26.063519200126727,26.135682643073967,20810980
2014-12-29,26.212791442871094,26.46734306460057,26.19702506731049,26.304727619632096,45570772
2014-12-30,26.21723175048828,26.253313464614024,26.05461635800028,26.102066723720977,17525986
2014-12-31,26.018539428710938,26.324990157571794,25.988882235676964,26.258262418584927,27364925
2015-01-02,25.939945220947266,26.25924684242309,25.904852331259715,26.14753986535238,28951268
2015-01-05,25.39921760559082,25.916227644788194,25.35918247116136,25.863339672396446,41196796
2015-01-06,24.81053352355957,25.513143873052424,24.76555616077282,25.45506599545844,57998800
2015-01-07,24.768028259277344,25.07170913266238,24.696358287496704,25.059648490828717,41301082
2015-01-08,24.84612464904785,24.88566631427772,24.26881331160499,24.61431036042926,67071641
2015-01-09,24.524351119995117,24.9568382736878,24.456141093005602,24.9489314540279,41427428
2015-01-12,24.34542465209961,24.514763330469616,24.098781775186485,24.46355617628022,46535413
2015-01-13,24.524845123291016,24.860949249270035,24.33751475125693,24.65632105450768,47409807
2015-01-14,24.75666046142578,24.87330780180532,24.367666462597523,24.449222798091103,44714427
2015-01-15,24.802133560180664,24.99440617848832,24.60294105610669,24.988968585192158,54316718
2015-01-16,25.1130313873291,25.11846898067209,24.713657550535046,24.71415290848215,45965854
2015-01-20,25.054706573486328,25.33149821254548,25.01101297945733,25.257359012949674,44640224
2015-01-21,25.60532569885254,25.666615839785134,25.020105720670564,25.072004859042398,45374234
2015-01-22,26.413461685180664,26.509351255954503,25.687376636329965,25.775355605843522,53538588
2015-01-23,26.688278198242188,26.798007542482853,26.344758817770586,26.47277670116455,45634948
2015-01-26,26.453994750976562,26.641325142913544,26.18016956417141,26.618094366823986,30874534
2015-01-27,25.63448715209961,26.23107577423636,25.61273867195928,26.194992166179492,38080263
2015-01-28,25.207929611206055,25.849990964125233,25.207929611206055,25.839611136427,33676205
2015-01-29,25.24055290222168,25.261806026112748,24.772970941864433,25.257359148842774,83727244
2015-01-30,26.41988754272461,26.684323584930304,25.4807683580654,25.49757460402871,112127002
2015-02-02,26.121347427368164,26.344757625101675,25.630532821388115,26.281985190392707,56996054
2015-02-03,26.158912658691406,26.36452968559854,25.863337119005394,26.097622513488528,40773638
2015-02-04,25.838624954223633,26.328549090334324,25.764979218366236,26.158913571937394,33273101
2015-02-05,26.076862335205078,26.122336948615924,25.805506400539986,25.8895338512226,36995292
2015-02-06,26.24590301513672,26.55235183084702,26.019030988032515,26.079827662090292,35270570
2015-02-09,26.089218139648438,26.29533050713887,25.999754992330065,26.097620316973828,25355423
2015-02-10,26.539499282836914,26.577065181701826,26.04423783828683,26.16187398814219,34997823
2015-02-11,26.491558074951172,26.614138362261208,26.363441879302243,26.458440940229845,27555446
2015-02-12,26.8355712890625,26.928989743585365,26.427451188377386,26.554826239605994,32404724
2015-02-13,27.136089324951172,27.18057322024133,26.84545604119954,26.856331226753305,38006060
2015-02-17,26.83112144470215,27.185020610910314,26.744622885264903,27.02833626954018,32336537
2015-02-18,26.675922393798828,26.962106927555034,26.56767534286834,26.759949845364748,29061570
2015-02-19,26.832605361938477,26.844467482042845,26.592388921769533,26.593871214112824,19782163
2015-02-20,26.638853073120117,26.876104951806564,26.483155641476262,26.845458932747487,28887092
2015-02-23,26.290882110595703,26.51473850334254,26.16731300366365,26.49551029798582,29157834
2015-02-24,26.49748992919922,26.532089357354053,26.109980115223365,26.19647679493131,20101036
2015-02-25,26.882034301757812,26.99818817066296,26.465608454372823,26.488098081956885,36519991
2015-02-26,27.45588493347168,27.488508602285158,26.764892750784405,26.849413671713865,46230579
2015-02-27,27.600210189819336,27.912096583413256,27.328358922221724,27.394593185924332,48203982
2015-03-02,28.23980140686035,28.27983653428861,27.617510889683146,27.70549174539727,42592618
2015-03-03,28.353487014770508,28.43998369621569,28.001563556389318,28.1958138252118,34095352
2015-03-04,28.34014129638672,28.524998674903788,28.07521176259594,28.26600020179856,37536775
2015-03-05,28.43701934814453,28.564541878007706,28.342118596988794,28.42169539332688,27792094
2015-03-06,28.05914306640625,28.503741897996637,28.0134226675786,28.41477221775378,33182854
2015-03-09,28.116727828979492,28.186913614547333,27.854021764298707,28.018365254383113,21242161
2015-03-10,27.432653427124023,27.919017358412635,27.418813657034917,27.88936205870667,35846146
2015-03-11,27.24334716796875,27.587361901465265,27.2186341015091,27.439079721349167,36415706
2015-03-12,27.457368850708008,27.499875099051206,27.20775950044925,27.358514692064464,27792094
2015-03-13,27.05255699157715,27.60021106302843,26.89933258621032,27.358016977207683,34071287
2015-03-16,27.407939910888672,27.523600312513214,26.98731297475538,27.231978190903178,32819860
2015-03-17,27.22654151916504,27.372846041998983,27.08616805637258,27.26954312247505,36110871
2015-03-18,27.654582977294922,27.668422748210883,27.036741193247067,27.308590595075,42690887
2015-03-19,27.5799503326416,27.718839627993912,27.488755311241885,27.649147301340204,23945563
2015-03-20,27.69709014892578,27.764313246103388,27.632341950755503,27.760853303258923,52337299
2015-03-23,27.6204776763916,27.795945934595093,27.473184318613164,27.700551718990052,32876014
2015-03-24,28.182954788208008,28.40043578417447,27.739099043405993,27.805824878069277,51665459
2015-03-25,27.619239807128906,28.28527304780389,27.617016368731775,28.19828102051618,43045859
2015-03-26,27.440563201904297,27.624925206483233,27.217149221603872,27.560175121151172,31452115
2015-03-27,27.10297203063965,27.445997917859895,27.092592203043115,27.333303997296795,37949906
2015-03-30,27.285364151000977,27.356538771589253,27.094573816609056,27.265097960057005,25750504
2015-03-31,27.086170196533203,27.41782746191503,27.022902399960053,27.18502435616704,31760961
2015-04-01,26.817285537719727,27.241370546942278,26.666036876387615,27.115825668887165,39261497
2015-04-02,26.46980857849121,26.73276232382612,26.38662248362969,26.73276232382612,34327989
2015-04-06,26.530851364135742,26.612160015736087,26.175222201679784,26.306204663383507,26488525
2015-04-07,26.543455123901367,26.82370859075602,26.493040166681933,26.59584962209994,26057345
2015-04-08,26.770328521728516,26.88104669330759,26.61067957350214,26.61067957350214,23570536
2015-04-09,26.72930335998535,26.78713356082851,26.467833788095213,26.741658947735377,31157308
2015-04-10,26.69124412536621,26.803938052155676,26.557790542236702,26.803938052155676,28189181
2015-04-13,26.64972496032715,26.891425594380078,26.557790689368407,26.61216094808225,32906096
2015-04-14,26.21575355529785,26.570641583315563,26.102171008931425,26.505398029257922,52082601
2015-04-15,26.321529388427734,26.43026991304393,25.861362645291088,26.132223240920677,46376979
2015-04-16,26.38429832458496,26.472774537576974,26.177199022454307,26.1915322597116,25997180
2015-04-17,25.902381896972656,26.18856450500062,25.752122084001265,26.13024084304147,43037837
2015-04-20,26.462398529052734,26.49749142644451,25.92462885118316,25.978999114115936,33585958
2015-04-21,26.392704010009766,26.660600001456544,26.378121202235008,26.56767501515787,36895018
2015-04-22,26.659364700317383,26.744133300872864,26.282975854010186,26.413958325500822,31871263
2015-04-23,27.036739349365234,27.232471888485684,26.70211753399472,26.740176901417996,83697161
2015-04-24,27.929399490356445,28.229917266019307,27.543371969684845,27.98080327454062,98650102
2015-04-27,27.52581214904785,28.050190094408894,27.418260870976315,27.92330851367403,47960000
2015-04-28,27.442047119140625,27.55802513615411,27.27779440113263,27.48962794102712,29820000
2015-04-29,27.21405792236328,27.44204731395257,27.10625709025801,27.282950475816673,33976000
2015-04-30,26.632192611694336,27.18977656303881,26.518693255333254,27.15408999524358,41644000
2015-05-01,26.659944534301758,26.74122670909717,26.37247815797664,26.68621173567955,35364000
2015-05-04,26.80268669128418,26.96575018967698,26.519186942542127,26.691170664312445,26160000
2015-05-05,26.30805206298828,26.7511440725973,26.287780200834003,26.675312712097043,27662000
2015-05-06,25.9819278717041,26.386361178947926,25.826548069751343,26.329860120303014,31340000
2015-05-07,26.3030948638916,26.439889284671636,25.859505602931417,25.970526284988633,30926000
2015-05-08,26.67580795288086,26.821029129281648,26.020585523655136,26.597995160943054,30552000
2015-05-11,26.55091094970703,26.862167804299872,26.53604264800368,26.68324526317637,18106000
2015-05-12,26.2208194732666,26.4274480159327,26.033472076546158,26.347701060172568,32684000
2015-05-13,26.24956512451172,26.482610217358367,26.201736617991017,26.296153345612108,25046000
2015-05-14,26.684728622436523,26.714467113497193,26.3878466324619,26.455251231915394,28078000
2015-05-15,26.45921516418457,26.728045140478205,26.287231438783696,26.72338650739932,39426000
2015-05-18,26.38239288330078,26.50729113765365,26.21139987507079,26.36801994158733,40068000
2015-05-19,26.633182525634766,26.796741387297157,26.41907068802646,26.465658910043185,39338000
2015-05-20,26.727848052978516,26.908753902328787,26.415700713158163,26.689189337201785,28616000
2015-05-21,26.888431549072266,26.954350072996437,26.564785114959545,26.662423560750227,29254000
2015-05-22,26.769481658935547,26.971697344696047,26.7397431683571,26.771463090566687,23524000
2015-05-26,26.383384704589844,26.71446718916339,26.262451199020425,26.670851113620014,48130000
2015-05-27,26.753618240356445,26.791286235280545,26.353149769701265,26.407172136762764,30500000
2015-05-28,26.75312614440918,26.794263540056775,26.578168373426475,26.66539863461745,20596000
2015-05-29,26.372976303100586,26.696127386349133,26.34026566471678,26.633678257060822,51948000
2015-06-01,26.466154098510742,26.60493182921798,26.25650426475912,26.60493182921798,38086000
2015-06-02,26.723386764526367,26.91271747165916,26.334317162214504,26.413617912664087,38780000
2015-06-03,26.779394149780273,26.937500302758544,26.62079263886552,26.75957037892529,34340000
2015-06-04,26.6004695892334,26.79326968984222,26.482510126262596,26.65300777735702,26966000
2015-06-05,26.43344497680664,26.625254374331313,26.393298296204975,26.58312437132449,27764000
2015-06-08,26.111286163330078,26.472600638374985,26.082044918184558,26.432455846045045,30412000
2015-06-09,26.10434341430664,26.228746308170184,25.921951506222477,26.147464129227245,29106000
2015-06-10,26.599973678588867,26.68274382224374,26.23618246722551,26.23667782511389,36300000
2015-06-11,26.496883392333984,26.713473909483078,26.418077999863065,26.685966420337916,24350000
2015-06-12,26.383880615234375,26.423034686179076,26.276327450921258,26.347698691642275,19116000
2015-06-15,26.129623413085938,26.184143034807175,25.971021908449103,26.16927284390561,32654000
2015-06-16,26.176708221435547,26.250558149452086,26.04834055982052,26.189099732654707,21436000
2015-06-17,26.23172378540039,26.31697261996731,26.025541436996303,26.237176504220745,25884000
2015-06-18,26.601957321166992,26.67233595574398,26.307552133532102,26.31796032135035,36662000
2015-06-19,26.599973678588867,26.677292994792577,26.417581769679323,26.625747414216423,37870000
2015-06-22,26.6743221282959,26.94939704337058,26.641609596983628,26.743710054498667,25006000
2015-06-23,26.78782081604004,26.838324637240365,26.52860681520198,26.746188061366812,23950000
2015-06-24,26.656970977783203,26.76402688870743,26.548924351119364,26.76402688870743,25732000
2015-06-25,26.52761459350586,26.808637582306257,26.52761459350586,26.70802509038631,26714000
2015-06-26,26.35215950012207,26.653008128331848,26.335307877950193,26.62822699831874,42182000
2015-06-29,25.848108291625977,26.199509947607872,25.799536740231513,26.021082760056363,38756000
2015-06-30,25.798044204711914,26.08253656029521,25.79754884682127,26.071137656773523,44344000
2015-07-01,25.863964080810547,26.05478275671784,25.685043448296277,26.00720192722016,39220000
2015-07-02,25.941286087036133,26.003239865244506,25.82630064607854,25.82630064607854,24718000
2015-07-06,25.914520263671875,26.032976985511294,25.72320811081782,25.747989242657464,25610000
2015-07-07,26.021575927734375,26.079069589938754,25.53387713224761,25.927902229358374,31944000
2015-07-08,25.61565399169922,25.908274395565368,25.579969314419582,25.824810366821612,25934000
2015-07-09,25.80647087097168,25.959619648521265,25.790114607242618,25.927404369631024,36846000
2015-07-10,26.274845123291016,26.39528328200674,26.047846391532843,26.084523678246182,39134000
2015-07-13,27.088665008544922,27.116420175701005,26.387349789286922,26.4111383119816,44130000
2015-07-14,27.8098087310791,28.045183144430847,27.096597335353977,27.09907412487853,64882000
2015-07-15,27.766193389892578,28.07759768715586,27.596192980746363,27.76173327795157,35692000
2015-07-16,28.73911476135254,28.78025215485729,28.00310368068777,28.009051756796143,95366000
2015-07-17,33.352439880371094,33.42866827668335,31.968145211212228,32.16639803080918,223298000
2015-07-20,32.86127853393555,33.151717140870254,32.36515291491599,32.67393111204486,117218000
2015-07-21,32.825592041015625,33.35591623980844,32.42908634152104,32.47419038683539,67544000
2015-07-22,32.815673828125,33.63544581468647,32.662029682059554,32.75570148719672,78586000
2015-07-23,31.932462692260742,32.89150590333508,31.769894537312837,32.77453714782234,60582000
2015-07-24,30.905513763427734,32.1252607520673,30.853968181402088,32.06726984527455,72514000
2015-07-27,31.088899612426758,31.43782254914477,30.75385236960345,30.77863350053108,53508000
2015-07-28,31.125572204589844,31.364962407624457,30.893122683896642,31.364962407624457,34546000
2015-07-29,31.320358276367188,31.391232272640437,30.860412774756092,31.165226166560423,31502000
2015-07-30,31.35306739807129,31.483418370770725,30.830674682158648,31.224699747638645,29484000
2015-07-31,31.007122039794922,31.36893186695552,31.001669320951187,31.29310050517172,34122000
2015-08-03,31.284671783447266,31.376165526067485,30.99373786612799,30.99373786612799,26090000
2015-08-04,31.18752670288086,31.463096944325482,31.083940183393867,31.14638930982037,29818000
2015-08-05,31.907682418823242,32.109901914060394,31.38132486435186,31.439311998490417,46686000
2015-08-06,31.853158950805664,31.986932057889714,31.33621704156389,31.968146270626985,31452000
2015-08-07,31.487384796142578,31.853159355481765,31.21032846272079,31.73173238119741,28078000
2015-08-10,31.409574508666992,31.890831785538243,31.286608511805365,31.694562263594015,36184000
2015-08-11,32.75025177001953,33.450079058056446,32.427596045880335,33.167570012887644,100584000
2015-08-12,32.689781188964844,32.95940334193755,32.329455607197325,32.86424169233359,58734000
2015-08-13,32.535648345947266,32.93463087602476,32.29829244276032,32.67799382339779,36214000
2015-08-14,32.568851470947266,32.70440560781805,32.347800820054815,32.46427422230582,21442000
2015-08-17,32.75471115112305,32.77998953093099,32.277420551853346,32.55299081466315,21034000
2015-08-18,32.51978302001953,32.909845248620336,32.387450606810994,32.805763362874394,29122000
2015-08-19,32.756195068359375,33.05852976485925,32.423628414752706,32.543077732206925,42682000
2015-08-20,32.05884552001953,32.85978632254697,31.86406398310258,32.48657384112301,57106000
2015-08-21,30.35635757446289,31.72280806435399,30.34892342432902,31.70942772852047,85304000
2015-08-24,29.22284698486328,29.704599525393824,28.00558065699136,28.39960569763722,115406000
2015-08-25,28.848648071289062,30.60268194212682,28.80156260377616,30.47679297774844,70760000
2015-08-26,31.15630340576172,31.30945408070845,29.690724634707504,30.250787254422136,84718000
2015-08-27,31.601877212524414,31.89826385327614,30.828198080451003,31.690593549034492,69826000
2015-08-28,31.2435359954834,31.565696385263823,30.9550807436105,31.364471399147348,39574000
2015-08-31,30.642335891723633,31.512167376655164,30.61408536506131,31.10277674697247,43534000
2015-09-01,29.62827491760254,30.3751895514725,29.44538764621511,29.85477826308862,74042000
2015-09-02,30.448545455932617,30.448545455932617,29.723439727510865,30.014869021149014,51512000
2015-09-03,30.04758071899414,30.71469929749002,29.877629460081142,30.580383559363685,35192000
2015-09-04,29.772502899169922,29.90979266219894,29.50238537549088,29.737808939994245,41780000
2015-09-08,30.464406967163086,30.54618640739059,29.94201229072023,30.35685567809522,45590000
2015-09-09,30.368249893188477,31.052220021921435,30.213613151990774,30.789536650379492,34042000
2015-09-10,30.795978546142578,30.93525163173175,30.304315040513963,30.387085184832312,38106000
2015-09-11,31.01504898071289,31.01554433862509,30.601198242539173,30.71667902849062,27470000
2015-09-14,30.88965606689453,31.01950979796881,30.700820710704235,31.011580289835184,34046000
2015-09-15,31.47945785522461,31.65590171492317,30.916421137129472,31.06114507104165,41688000
2015-09-16,31.521087646484375,31.618726095154134,31.33968644285903,31.495811157962127,25730000
2015-09-17,31.864063262939453,32.26056511991935,31.47350570075316,31.610795466065625,45494000
2015-09-18,31.18752670288086,31.720329490426156,31.0770013915687,31.561232636337827,102668000
2015-09-21,31.49432373046875,31.546364672830652,31.023476568905114,31.442778146032325,35770000
2015-09-22,30.86239242553711,31.103268693984013,30.50256409645272,31.076008886143732,51258000
2015-09-23,30.846036911010742,31.17166664872894,30.729068169662455,30.830673254200924,29418000
2015-09-24,31.01653289794922,31.091866995033858,30.35238848120402,30.562535539978285,44802000
2015-09-25,30.331077575683594,31.213300527818934,30.28300139066055,31.213300527818934,43480000
2015-09-28,29.484539031982422,30.461673997262388,29.21144748986983,30.250288540402103,62554000
2015-09-29,29.488508224487305,29.985624454454772,29.253082765850714,29.602998291446877,46190000
2015-09-30,30.155132293701172,30.17198391720679,29.773994059744982,29.90037840001839,48268000
2015-10-01,30.297378540039062,30.337027971894692,29.73037710627432,30.152654616009638,37352000
2015-10-02,31.071552276611328,31.09286401115195,29.892942645117625,30.094664867734938,53696000
2015-10-05,31.79319190979004,31.86951862758406,31.076013817796458,31.323828916996302,36072000
2015-10-06,31.989957809448242,32.17879508008218,31.548351837142338,31.66284192428103,43326000
2015-10-07,31.83730125427246,32.24614549517742,31.331262870267636,32.17829658317552,41854000
2015-10-08,31.67869758605957,31.94088560875111,31.00464026386581,31.787736826614154,43642000
2015-10-09,31.899253845214844,32.0172133130505,31.48827693347521,31.720331321105867,32974000
2015-10-12,32.05091857910156,32.14161824167229,31.671266414432033,31.823919853020385,25504000
2015-10-13,32.3299560546875,32.6031440390908,31.8764540177931,31.8764540177931,36154000
2015-10-14,32.27345275878906,32.68135920127251,32.15896457954985,32.375057850976454,28310000
2015-10-15,32.79783630371094,32.86672887475557,32.43701529149019,32.44693001355392,37714000
2015-10-16,32.82063293457031,32.95792271375746,32.5728178309041,32.915299241947686,32222000
2015-10-19,33.0139274597168,33.04961213784447,32.69077636211026,32.7700752266875,29546000
2015-10-20,32.22983932495117,32.94552942677203,31.928249539826762,32.91182618122852,49964000
2015-10-21,31.84969139099121,32.50689521677086,31.806073424866916,32.42164827890297,35822000
2015-10-22,32.304683685302734,32.60255642961929,31.919083420888885,32.05240656328502,81420000
2015-10-23,34.79323196411133,36.180997774868516,34.76845272760065,36.057090248242254,133078000
2015-10-26,35.32752990722656,35.643246864004325,34.756563695823715,34.77093663909695,54332000
2015-10-27,35.114898681640625,35.36915718095505,34.919621801486024,35.05988370682615,44916000
2015-10-28,35.33594512939453,35.3374312028396,34.84675848959426,35.057402783057206,43578000
2015-10-29,35.532718658447266,35.59913065061805,35.19023727469164,35.21452493771692,29120000
2015-10-30,35.22989273071289,35.58625174049359,35.19222283697837,35.47374119861675,38176000
2015-11-02,35.74038314819336,35.76566152426955,34.984051110907814,35.24227624536802,37726000
2015-11-03,35.79242706298828,35.915835455916415,35.4236766137431,35.628868213015444,31308000
2015-11-04,36.08733367919922,36.334653453257395,35.77954997750263,35.78450355756557,34134000
2015-11-05,36.24295425415039,36.65085689434383,36.154731392811456,36.154731392811456,37232000
2015-11-06,36.36735916137695,36.449138593369184,36.032807283350394,36.255347771240835,30232000
2015-11-09,35.927734375,36.414444318084435,35.65712148370823,36.19091311629834,41396000
2015-11-10,36.097740173339844,36.210246931330886,35.61103018304303,35.90345397613016,32160000
2015-11-11,36.44864273071289,36.72619441264312,36.192402782833874,36.30292809769952,27328000
2015-11-12,36.24197006225586,36.567597975714726,36.11385007057258,36.230569266112624,36744000
2015-11-13,35.53668212890625,36.23799928214832,35.523299902389816,36.13986547526657,41510000
2015-11-16,36.12945556640625,36.15572087753717,35.25565941090196,35.46729066170302,38118000
2015-11-17,35.948055267333984,36.27244663216135,35.83539726632799,36.14581273172534,30218000
2015-11-18,36.6766357421875,36.74651902741626,36.03231495309218,36.061064621270006,33686000
2015-11-19,36.59782409667969,36.77575209690505,36.549248777027906,36.61417846827349,26542000
2015-11-20,37.499385833740234,37.564807119720655,36.825328403747854,37.000284305703936,44246000
2015-11-23,37.46864700317383,37.802106046821564,37.2624646840273,37.54150620658716,28290000
2015-11-24,37.087013244628906,37.433903669409055,36.55916594009627,37.27138469051694,46662000
2015-11-25,37.080570220947266,37.27138510271633,36.97698370294993,37.08007486306388,22442000
2015-11-27,37.18514633178711,37.34127103157247,37.04785657507555,37.09593275781802,16770000
2015-11-30,36.80549240112305,37.4166013820213,36.739571994319064,37.113276001869366,41952000
2015-12-01,38.01681900024414,38.11148152227221,37.008705113721625,37.02902613287073,42692000
2015-12-02,37.785850524902344,38.45866754000911,37.61634737467936,38.1090015915803,44608000
2015-12-03,37.29814910888672,38.11370858718912,36.955671529011774,37.965762961566874,51812000
2015-12-04,38.00541687011719,38.08868237550326,37.17226267698711,37.32590681935073,55146000
2015-12-07,37.82897186279297,38.10057925767932,37.42454048070416,38.052998427782136,36246000
2015-12-08,37.78535079956055,37.90579081682111,37.38042035190224,37.563309488030605,36590000
2015-12-09,37.25206756591797,37.87754968780471,36.52800163874679,37.6267624094466,54000000
2015-12-10,37.14550018310547,37.46220784756317,36.866462410037265,37.313521057829526,39768000
2015-12-11,36.62062454223633,36.95963461905122,36.515551951196926,36.73412199860253,44488000
2015-12-14,37.061737060546875,37.109317889147135,35.89204956861974,36.76535043362824,48250000
2015-12-15,36.84514617919922,37.572732441128686,36.825819657299974,37.32095448492845,53324000
2015-12-16,37.57322692871094,37.697134472229806,36.64862814320324,37.17226305566069,39866000
2015-12-17,37.14400863647461,37.800717035761274,37.122696904233116,37.78783016857195,31068000
2015-12-18,36.64243698120117,37.37696207263929,36.584945207806065,36.99929133787327,62974000
2015-12-21,37.061737060546875,37.17226237558757,36.67663221057973,36.98045298746484,30514000
2015-12-22,37.17226028442383,37.4126412034384,36.950714308898505,37.2540397108125,27308000
2015-12-23,37.187625885009766,37.38092134608272,36.87488488568468,37.344245954303965,31318000
2015-12-24,37.092960357666016,37.23917413263331,37.00474127239985,37.1499605501779,10544000
2015-12-28,37.792293548583984,37.81608585237255,37.14847199301345,37.31698442563168,30306000
2015-12-29,38.49064254760742,38.658164282062074,37.98658370772345,37.99947057673662,35300000
2015-12-30,38.21308898925781,38.540206747656825,38.00988256651536,38.490644482209284,25866000
2015-12-31,37.61238479614258,38.138742313104174,37.585620341875604,38.138742313104174,30018000
2016-01-04,36.767822265625,36.877852207922736,36.24334797197268,36.825317807333604,65456000
2016-01-05,36.80451202392578,37.27139259491101,36.60923131923561,36.99631766001788,39014000
2016-01-06,36.85605239868164,37.03249814002496,36.12747540543091,36.181004313631504,38940000
2016-01-07,36.002079010009766,36.6022864052153,35.638781257239195,36.19636518488541,59274000
2016-01-08,35.41128921508789,36.341091172073725,35.33843378603499,36.25286830316662,49018000
2016-01-11,35.48860549926758,35.62862162734855,34.8695631445088,35.5173551649746,41812000
2016-01-12,35.9862174987793,36.11904525260475,35.55238988637611,35.768634392255244,40490000
2016-01-13,34.72187423706055,36.41593814486006,34.62522648521135,36.22313799917615,50034000
2016-01-14,35.42367935180664,35.780779465293946,34.15387661866478,34.9607617136645,44516000
2016-01-15,34.419044494628906,35.02817604217277,33.96901362412435,34.31198666056267,72162000
2016-01-19,34.78282928466797,35.18875050510696,34.36749248276595,34.85766992254598,45362000
2016-01-20,34.61729049682617,35.033618032609944,33.36879568468027,34.12958982536648,68900000
2016-01-21,35.02072525024414,35.64522022982427,34.419527214486294,34.80215522154501,48244000
2016-01-22,35.94557571411133,36.088318188954524,35.69136637462463,35.86379628939984,40236000
2016-01-25,35.27250671386719,36.16513775104034,35.1902319369798,35.86280309200669,34234000
