Price,Close,High,Low,Open,Volume
2015-04-06,28.291292190551758,28.326837619766778,27.620388315662122,27.651489718775586,148776000
2015-04-07,27.993602752685547,28.462345743865,27.986938409407507,28.355712861618176,140049200
2015-04-08,27.90252685546875,28.08025063657794,27.762570521902486,27.958065325202924,149316800
2015-04-09,28.115795135498047,28.12023916234062,27.693704110033863,27.958066080579393,129936000
2015-04-10,28.235761642456055,28.260198708165728,27.826999261312125,27.980284306791184,160752000
2015-04-13,28.180217742919922,28.562324360961306,28.1269012893116,28.51789087563862,145460400
2015-04-14,28.058034896850586,28.27796675701111,27.971395021790396,28.213541930317717,102098400
2015-04-15,28.1646671295166,28.242420644379937,27.99360939681727,28.082471283046583,115881600
2015-04-16,28.029157638549805,28.235760836901022,28.015828946688366,28.053594703562297,113476000
2015-04-17,27.713695526123047,28.022489272545602,27.649270699868765,27.891419301645175,207828000
2015-04-20,28.346837997436523,28.462357282518674,27.807003939378056,27.895865840541138,188217200
2015-04-21,28.193546295166016,28.480123273997965,28.1402281501234,28.457909922579294,129740400
2015-04-22,28.573429107666016,28.628967574063935,28.062476233744846,28.211318916915396,150618000
2015-04-23,28.806686401367188,28.973301771970313,28.466791316520684,28.502336742467634,183083600
2015-04-24,28.94220733642578,29.019962550671096,28.70894508348904,28.988861142932812,178103600
2015-04-27,29.468713760375977,29.57535007404952,29.135482907195097,29.393182247206862,387816800
2015-04-28,29.004411697387695,29.888583241459457,28.784481513019248,29.8708139130615,475696000
2015-04-29,28.577877044677734,29.233230359891007,28.502345533592692,28.915551915727747,253544400
2015-04-30,27.802555084228516,28.577871557806247,27.675927455621842,28.577871557806247,332781600
2015-05-01,28.646738052368164,28.90888135598468,27.835877862217878,28.0135999238689,234050400
2015-05-04,28.591203689575195,29.00663375040625,28.49345543996789,28.768927471606737,203953200
2015-05-05,27.946956634521484,28.53566301536573,27.942512608119188,28.46901617852702,197085600
2015-05-06,27.771455764770508,28.1580030240195,27.40490154027082,28.115793246349376,288564000
2015-05-07,27.943227767944336,28.126154782564676,27.666605100388406,27.833916456516,175763600
2015-05-08,28.469701766967773,28.469701766967773,28.132847750663366,28.260004316794557,222201600
2015-05-11,28.179689407348633,28.456310328431748,28.025762439836637,28.418386835617703,168143200
2015-05-12,28.07930564880371,28.304617032312276,27.845069087437746,28.01907261211921,192640000
2015-05-13,28.110546112060547,28.373782779218352,28.079314787311276,28.141777436809814,138776800
2015-05-14,28.76639747619629,28.76639747619629,28.367082551285613,28.422853001376712,180814000
2015-05-15,28.72624969482422,28.88686889308668,28.601324408166477,28.79317492809337,152832000
2015-05-18,29.04302215576172,29.161255245868418,28.634782024202263,28.63924461362847,203531600
2015-05-19,29.016258239746094,29.196953995956324,28.92033127294328,29.154567899273147,178532800
2015-05-20,29.014019012451172,29.219253864567587,28.853399840541243,29.000634648785045,145819600
2015-05-21,29.310714721679688,29.364255573909283,28.96270769208181,29.016248544311406,158921600
2015-05-22,29.5672607421875,29.66318768776386,29.312947622321087,29.357566706193726,182384000
2015-05-26,28.915863037109375,29.649804096047635,28.804322132440436,29.580649279786215,282790400
2015-05-27,29.455720901489258,29.504799172350534,29.011790275005385,29.076482502617996,183332800
2015-05-28,29.397729873657227,29.435653384781556,29.246035829159915,29.41557683253209,122933200
2015-05-29,29.063095092773438,29.32410037647806,28.978322923995577,29.275022110760137,203538000
2015-06-01,29.121103286743164,29.310724221383353,29.01179535845598,29.063103230998106,128451200
2015-06-02,28.99172019958496,29.147876821742443,28.848947944475402,28.969410651865722,134670400
2015-06-03,29.027400970458984,29.210329669290964,28.978322705111765,29.147867041386856,123934000
2015-06-04,28.857860565185547,29.130020622006,28.757474440217543,28.906938831429102,153800400
2015-06-05,28.69947624206543,28.93148325289006,28.634784008714654,28.88909716029949,142507200
2015-06-08,28.509857177734375,28.824403359791514,28.293467540769548,28.755245136506716,210699200
2015-06-09,28.42508316040039,28.57231796852488,28.02353693293006,28.26446398862062,224301600
2015-06-10,28.75078582763672,28.853401557823254,28.521010125158224,28.536625784357813,156349200
2015-06-11,28.686094284057617,29.040793608725043,28.661555144391127,28.817711758651104,141563600
2015-06-12,28.36931610107422,28.628091842543252,28.355931735818686,28.596860522294136,147544800
2015-06-15,28.313541412353516,28.384927519681423,28.043612640833025,28.130614405952066,175955600
2015-06-16,28.465240478515625,28.521010934665533,28.190850787366475,28.338083906573015,125976400
2015-06-17,28.3983211517334,28.527707335629966,28.273394154138103,28.492015123445242,131672400
2015-06-18,28.527706146240234,28.623631409082858,28.38047301140006,28.382704306437173,141628800
2015-06-19,28.24215316772461,28.514313213184263,28.197537492263223,28.48977408108682,218867600
2015-06-22,28.467470169067383,28.567856303688377,28.349237081009143,28.440699738911512,136157200
2015-06-23,28.338083267211914,28.467471131035477,28.304620653881102,28.438471107204354,121075600
2015-06-24,28.579011917114258,28.956020735183053,28.358161393253585,28.378237939977645,221123600
2015-06-25,28.442930221557617,28.822168610386743,28.442930221557617,28.74632161341256,127752400
2015-06-26,28.27562141418457,28.55224240156402,28.22208225255806,28.48085628540225,176267200
2015-06-29,27.780378341674805,28.21315761039988,27.769225272035214,27.987844499138156,196645600
2015-06-30,27.981149673461914,28.135076656967197,27.85399311812508,28.012380988668923,177482800
2015-07-01,28.24215316772461,28.31800185838367,28.106073144994784,28.30907838289561,120955200
2015-07-02,28.20646858215332,28.26223904252488,28.05700245485321,28.20423728718423,108844000
2015-07-06,28.108306884765625,28.159616447791148,27.851762473596157,27.87184072068582,112241600
2015-07-07,28.039155960083008,28.141773398387514,27.610837549881598,28.083771645613904,187787200
2015-07-08,27.343135833740234,27.804915086186213,27.33644365213623,27.76922288363849,243046400
2015-07-09,26.78543472290039,27.675530730197355,26.595815511598627,27.62868375107428,314380000
2015-07-10,27.50152587890625,27.628682445367943,27.039746589968615,27.202597063777745,245418000
2015-07-13,28.032468795776367,28.05477664253533,27.733538202871536,27.891926127433653,165762000
2015-07-14,28.021310806274414,28.190853485752687,27.894154222160562,28.117236068113243,127072400
2015-07-15,28.291231155395508,28.364848550968272,28.014610225885033,28.045841538798527,134596800
2015-07-16,28.668237686157227,28.681625451984694,28.409463712129085,28.496465468239993,144889600
2015-07-17,28.915863037109375,28.915863037109375,28.623626411510077,28.79540035780856,184658800
2015-07-20,29.462419509887695,29.663191799310432,29.156795081997483,29.217028130407765,235600800
2015-07-21,29.16794776916504,29.652034906839845,29.072024221109125,29.636420949603064,307025600
2015-07-22,27.934307098388672,27.996769738636274,27.213752036722603,27.213752036722603,461802400
2015-07-23,27.920923233032227,28.351469539872234,27.898613687990725,28.15292684325403,203998000
2015-07-24,27.7736873626709,28.050308350612383,27.639838607343037,27.956614392080805,168649200
2015-07-27,27.387754440307617,27.575144055147923,27.24275261810859,27.459140555013633,177822000
2015-07-28,27.523836135864258,27.642070937846118,27.338679506679952,27.523836135864258,134472400
2015-07-29,27.436830520629883,27.550602716905665,27.276211349882686,27.472524426119968,148046800
2015-07-30,27.298519134521484,27.343134811532963,27.15128433682144,27.287364364279124,134513200
2015-07-31,27.059831619262695,27.358760509299714,26.972829825775527,27.34983703022672,171540000
2015-08-03,26.421817779541016,27.343145309180322,26.216581161347918,27.104447771371706,279904000
2015-08-04,25.57410430908203,26.256734256444705,25.264020659660453,26.194271607925184,496554400
2015-08-05,25.743642807006836,26.198729931797953,25.007472107672537,25.197091317507358,397250400
2015-08-06,25.799659729003906,26.106665770286234,25.573328492782526,25.987897521447067,211612000
2015-08-07,25.887056350708008,26.050643942348405,25.658483710958215,25.676411446145668,154681600
2015-08-10,26.828245162963867,26.888749139404773,26.113392450836592,26.113392450836592,219806400
2015-08-11,25.432157516479492,26.483147763088663,25.3963037462565,26.400233248067703,388331200
2015-08-12,25.824316024780273,25.864652581979026,24.567161986716236,25.217027981725828,404870000
2015-08-13,25.80414390563965,26.08425836030425,25.66744791498869,26.00358526058621,194143200
2015-08-14,25.985660552978516,26.06409226748677,25.548682636658828,25.61815048241141,171718000
2015-08-17,26.254566192626953,26.36437057079755,25.88257340784908,26.003583047125638,163538800
2015-08-18,26.10667610168457,26.31732279071964,25.996871676620632,26.090989755246863,138242800
2015-08-19,25.772768020629883,26.111145008841838,25.698817403464595,26.01702697409478,193146000
2015-08-20,25.243921279907227,25.624876349203426,25.015346870582803,25.564372364196007,274006400
2015-08-21,23.699926376342773,25.075848563806566,23.675276165355385,24.746433662141552,513102000
2015-08-24,23.108325958251953,24.381166289894818,20.61642679920939,21.259570294192415,648825200
2015-08-25,23.247264862060547,24.898820765395907,23.19348335039418,24.898820765395907,414406400
2015-08-26,24.580604553222656,24.625422182789382,23.54081981819115,23.997965110757313,387098400
2015-08-27,25.304420471191406,25.376129707463,24.65455455578336,25.149798445605093,338464400
2015-08-28,25.387332916259766,25.391813995177866,24.99517268813353,25.136349754773125,212657600
2015-08-31,25.268564224243164,25.665205524391276,25.098254163706805,25.104976636808537,224917200
2015-09-01,24.139144897460938,25.071364966794416,24.05847179313516,24.683687496818415,307383600
2015-09-02,25.17445182800293,25.17445182800293,24.455117931311904,24.70162008162507,247555200
2015-09-03,24.732986450195312,25.273046228566628,24.659035824002473,25.20805947006531,212935600
2015-09-04,24.486480712890625,24.7509087864841,24.316172381187002,24.419254279749516,199985200
2015-09-08,25.167724609375,25.223747503944658,24.721782847311772,25.042233872637542,219374400
2015-09-09,24.683687210083008,25.55092050698643,24.59853131779331,25.492657928736982,340043200
2015-09-10,25.225996017456055,25.38510087777283,24.627671744923198,24.710584558087923,251571200
2015-09-11,25.593505859375,25.593505859375,25.044482028248712,25.051204503862607,199662000
2015-09-14,25.840003967285156,26.194069134635672,25.739163422891462,26.124601280039276,233453600
2015-09-15,26.057374954223633,26.113397862780076,25.640564377789012,25.978943224181307,173364800
2015-09-16,26.086502075195312,26.115633365585964,25.869132965490092,26.050646601160878,148694000
2015-09-17,25.528512954711914,26.104428259816004,25.483695321581934,25.918433543611794,256450400
2015-09-18,25.42319107055664,25.61367029631348,25.069127645614433,25.1453179681706,297141200
2015-09-21,25.817590713500977,25.853446186930608,25.470249790487564,25.47248947531461,200888000
2015-09-22,25.411991119384766,25.586782316791407,25.21478939128829,25.407508329373417,201384800
2015-09-23,25.618154525756836,25.707791517778,25.38958182030212,25.463530757262415,143026800
2015-09-24,25.77053451538086,25.882580317621645,25.181174211080297,25.37837420753811,200878000
2015-09-25,25.705547332763672,26.149249454783625,25.550923581051936,26.09322655456149,224607600
2015-09-28,25.19685935974121,25.67417383915858,25.19685935974121,25.51282761803632,208436000
2015-09-29,24.43942642211914,25.43663494850679,24.17051721819608,25.28425261036825,293461600
2015-09-30,24.71729850769043,24.99517154939205,24.365474844587325,24.688165512159813,265892000
2015-10-01,24.555957794189453,24.564921663298826,24.047268907752663,24.441670600148974,255716400
2015-10-02,24.735227584838867,24.876406372152566,24.101049723055393,24.204131643026145,232079200
2015-10-05,24.824859619140625,24.957074511937023,24.441663304926312,24.62317689858501,208258800
2015-10-06,24.94363021850586,25.03998965468771,24.598529021707666,24.79124789407137,192787200
2015-10-07,24.824859619140625,25.046709756910445,24.51785531477297,25.03998728450571,187062400
2015-10-08,24.538028717041016,24.692652458794942,24.24895036534952,24.692652458794942,247918400
2015-10-09,25.125154495239258,25.16100826746643,24.535792406538167,24.650079618024016,211064400
2015-10-12,25.008617401123047,25.266323033422697,24.972763641064162,25.261841954546423,121868800
2015-10-13,25.051197052001953,25.1990966005633,24.80245527017863,24.83382795350022,132197200
2015-10-14,24.6971378326416,24.990697314846262,24.55147793418035,24.939157198421825,177849600
2015-10-15,25.06688117980957,25.120662673656284,24.759875137638975,24.858475967760334,150694000
2015-10-16,24.883132934570312,25.09826067807755,24.76884573312845,25.04896024962485,156930400
2015-10-19,25.037757873535156,25.0422389537494,24.67472882757867,24.829352595062925,119036800
2015-10-20,25.494901657104492,25.584538642829024,24.833832093042265,24.950358977705847,195871200
2015-10-21,25.492664337158203,25.900511035845174,25.479217676757816,25.546445849709382,167180800
2015-10-22,25.882579803466797,25.882579803466797,25.568851221488128,25.62039304175565,166616400
2015-10-23,26.6848201751709,26.718434247076598,26.06856845906971,26.15148123213002,237467600
2015-10-26,25.83327865600586,26.47193935630753,25.752605545474786,26.46073580242905,265335200
2015-10-27,25.669696807861328,26.115638671242813,25.544204332928846,25.860174350738166,279537600
2015-10-28,26.727401733398438,26.734125916866574,26.0080679737833,26.203028261965798,342205600
2015-10-29,27.00975799560547,27.04561346922825,26.503310543623737,26.599669991881104,204909200
2015-10-30,26.77894401550293,27.16438180961009,26.76773875254371,27.112839993554005,197461200
2015-11-02,27.155414581298828,27.195751129404943,26.80359090991662,27.0702604062672,128813200
2015-11-03,27.46690559387207,27.673069442414718,27.047853713081217,27.068022844831653,182076000
2015-11-04,27.339176177978516,27.747022836180697,27.254021982418337,27.592399079550855,179544400
2015-11-05,27.213146209716797,27.611487144117117,27.046609074697137,27.42244355228266,158210800
2015-11-06,27.24464988708496,27.413437990731037,27.145628700506865,27.255903114128582,132169200
2015-11-09,27.134376525878906,27.413439053970233,27.017350858292687,27.22214620581893,135485600
2015-11-10,26.27918243408203,26.57174917506117,26.119396564378523,26.3084401383808,236511600
2015-11-11,26.13064956665039,26.4254655769582,25.928103495178785,26.1891632577425,180872000
2015-11-12,26.04288101196289,26.290436569106728,26.027127523335597,26.16440866008837,130102400
2015-11-13,25.282209396362305,26.00912433211974,25.266455906955873,25.925854906970567,183249600
2015-11-16,25.69630241394043,25.70980491355159,24.980640745523743,25.066159438063565,152426800
2015-11-17,25.58602523803711,25.892094454265113,25.502755826401113,25.862836752257206,110467600
2015-11-18,26.396207809448242,26.441217281405347,25.99336668252736,26.05188036967263,186698800
2015-11-19,26.73153305053711,26.949832595551136,26.27693120190066,26.47497528260345,173183200
2015-11-20,26.848562240600586,26.988092643508082,26.74728834619848,26.826055786065844,137148400
2015-11-23,26.499736785888672,26.945338210890085,26.407465116019043,26.84181331206017,129930000
2015-11-24,26.754037857055664,26.859812005289776,26.35794969460624,26.405210155455276,171212800
2015-11-25,26.562746047973633,26.83280804222794,26.537990322241956,26.828306064639612,85553200
2015-11-27,26.513235092163086,26.648266950315282,26.465974628610375,26.621260235284563,52185600
2015-11-30,26.623516082763672,26.873322662131574,26.49973742920238,26.553749152119256,156721200
2015-12-01,26.407461166381836,26.738286131114823,26.299437739327033,26.72478363198333,139409600
2015-12-02,26.168912887573242,26.58075636025735,26.123903403816158,26.40746624208892,133546400
2015-12-03,25.925851821899414,26.28368349155291,25.70530299645381,26.229671779586834,166278000
2015-12-04,26.78780174255371,26.8373132030574,25.90560284431139,25.946112064996072,231108000
2015-12-07,26.6190185546875,26.97459936709318,26.51324436341475,26.77655520528594,128336800
2015-12-08,26.607759475708008,26.691027181077096,26.29943923103996,26.44797188091549,137238000
2015-12-09,26.02037811279297,26.486233271703043,25.89885045607709,26.474980043173172,185445600
2015-12-10,26.144149780273438,26.317439849550986,25.99561715217966,26.114893795785594,116850800
2015-12-11,25.471248626708984,25.96861066941635,25.396981453503482,25.923601197959165,187544800
2015-12-14,25.3137149810791,25.358724454708142,24.708327773860752,25.246199053634182,257274800
2015-12-15,24.865859985351562,25.385728450194634,24.834353013785456,25.192184643716466,213292400
2015-12-16,25.057157516479492,25.203440893124053,24.48552994368631,24.99639455045869,224954000
2015-12-17,24.526037216186523,25.261952585008626,24.526037216186523,25.210190144944047,179091200
2015-12-18,23.862146377563477,24.64757352876055,23.812634905413148,24.510294060982936,385813200
2015-12-21,24.154706954956055,24.163709194553643,23.758616997670288,24.143453726208655,190362400
2015-12-22,24.132200241088867,24.24247466238895,23.956659158792924,24.170458468498886,131157600
2015-12-23,24.442768096923828,24.49677980942645,24.12544563734299,24.141199125031314,130629600
2015-12-24,24.312232971191406,24.530532479907073,24.294228498575453,24.530532479907073,54281600
2015-12-28,24.0399227142334,24.235717498438177,23.89589036160037,24.213211048275888,106816800
2015-12-29,24.472028732299805,24.627314366870127,24.04893375615379,24.071438497554865,123724800
2015-12-30,24.152454376220703,24.463023895390158,24.12094739820358,24.43601889537635,100855200
2015-12-31,23.688844680786133,24.087183790725035,23.589821791919483,24.08268353077706,163649200
2016-01-04,23.70909881591797,23.713600792941097,22.955179062652647,23.092460172838408,270597600
2016-01-05,23.114971160888672,23.82163064861039,23.047456940285645,23.79912590840938,223164000
2016-01-06,22.66261100769043,23.03844708450596,22.475820180471928,22.631104038424606,273829600
2016-01-07,21.706151962280273,22.534339089007176,21.70165170114115,22.208016070870872,324377600
2016-01-08,21.820919036865234,22.30477846001217,21.775909576712387,22.178750597983516,283192000
2016-01-11,22.174257278442383,22.29353393971297,21.9064462500791,22.273280189837518,198957600
2016-01-12,22.496082305908203,22.660370178573043,22.24402474087501,22.628863197569107,196616800
2016-01-13,21.91769790649414,22.772891657948627,21.8974441580709,22.577096838183675,249758400
2016-01-14,22.39705467224121,22.61310494938619,21.546362930112668,22.045975976632942,252680400
2016-01-15,21.85918617248535,21.989716064011326,21.460846964830314,21.649888835039064,319335600
2016-01-19,21.753414154052734,22.20126482709412,21.492354365866788,22.147253108401078,212350800
2016-01-20,21.78266716003418,22.097738623752576,21.024245345147918,21.402330758209725,289337600
2016-01-21,21.672395706176758,22.027974714138363,21.36632643874029,21.84343310144887,208646000
2016-01-22,22.82465171813965,22.83365395617753,22.138247808514276,22.196759780258493,263202000
2016-01-25,22.37905502319336,22.84941043244113,22.327292576954793,22.84715944338687,207178000
2016-01-26,22.50283432006836,22.703129441961522,22.070737094209072,22.489331818323304,300308000
2016-01-27,21.024246215820312,21.746659108426698,21.006241738976197,21.61387995495452,533478800
2016-01-28,21.175031661987305,21.271803587071275,20.792445939749225,21.107517443534352,222715200
2016-01-29,21.906444549560547,21.906444549560547,21.233543122909527,21.33256602661787,257666000
2016-02-01,21.701658248901367,21.76467222587098,21.46985609776224,21.710660490897325,163774000
2016-02-02,21.26279640197754,21.613875035523403,21.217785220112027,21.474342947241855,149428800
2016-02-03,21.683643341064453,21.79391774774974,21.17277880164377,21.379825117012427,183857200
2016-02-04,21.857873916625977,22.023053229116783,21.5388313080044,21.69043312718145,185886800
2016-02-05,21.274089813232422,21.930278870059077,21.199421375297714,21.839769736993652,185672400
2016-02-08,21.498098373413086,21.654224844439824,21.052342357349705,21.07270600414181,216085600
2016-02-09,21.493579864501953,21.70853933097506,21.25373206268932,21.33519013242165,177324800
2016-02-10,21.330663681030273,21.801309921553056,21.292197849935643,21.70401287881343,169374400
2016-02-11,21.201683044433594,21.432481422160656,20.950521017899042,21.222048419559226,200298800
2016-02-12,21.267303466796875,21.382702662950162,21.0455578874008,21.31255889975809,161405600
2016-02-16,21.866931915283203,21.914448841105195,21.40759990601844,21.500370553675044,196231600
2016-02-17,22.201812744140625,22.22217639870214,21.756056558006573,21.87371725688323,179452800
2016-02-18,21.780941009521484,22.37603568810699,21.74247346139411,22.36472139871926,156084000
2016-02-19,21.73116683959961,21.894082983942184,21.676862033591636,21.722115750878505,141496800
2016-02-22,21.921232223510742,21.925758630555652,21.704011295953993,21.79225724382647,137123200
2016-02-23,21.425695419311523,21.83524717134706,21.394017478619176,21.812620317469428,127770400
2016-02-24,21.744731903076172,21.808087766610743,21.115696220386038,21.265036521275654,145022800
2016-02-25,21.894079208374023,21.894079208374023,21.55240800492678,21.7334262954955,110330800
2016-02-26,21.928028106689453,22.179188527336205,21.853357905955,21.993645490744488,115964400
2016-02-29,21.87824058532715,22.226699678106144,21.869189498022948,21.91670641163121,140865200
2016-03-01,22.747129440307617,22.801434250203698,22.043423210305438,22.095466542598317,201628400
2016-03-02,22.796899795532227,22.828577731584346,22.54573778374896,22.742595008916886,132678400
2016-03-03,22.96660614013672,23.01412304913054,22.729019868849395,22.758436331310968,147822800
2016-03-04,23.308286666870117,23.475727517116884,22.937200606150842,23.16347267860498,184220400
2016-03-07,23.050325393676758,23.26754627006933,22.844417079594944,23.16798605435346,143315600
2016-03-08,22.86025619506836,23.02543548799518,22.717705479544886,22.803688204196146,126247600
2016-03-09,22.880619049072266,22.984703933653588,22.688286520238503,22.92360954350327,108806800
2016-03-10,22.891939163208008,23.134050148301274,22.661142469303154,22.946245689330233,134054400
2016-03-11,23.138580322265625,23.143105003686532,22.966613080852557,23.13405391452598,109632800
2016-03-14,23.197404861450195,23.285652530351765,23.029964063512647,23.059380528585958,100304400
2016-03-15,23.66353416442871,23.799297065006073,23.49835478907498,23.523244855584707,160270800
2016-03-16,23.978036880493164,24.054968508645125,23.66578050987727,23.670306915249643,153214000
2016-03-17,23.939579010009766,24.091180840249617,23.749509626611857,23.87622139799819,137682800
2016-03-18,23.966726303100586,24.097964458127866,23.80154873411635,24.061760114816295,176820800
2016-03-21,23.964468002319336,24.358180793260605,23.79023759809888,23.96899268267387,142010800
2016-03-22,24.147750854492188,24.276725840064824,23.80607961237857,23.815130700563138,129777600
2016-03-23,24.01424217224121,24.226938364219116,23.962200588875145,24.09343873823675,102814000
2016-03-24,23.91016387939453,24.04140206498335,23.733671980446086,23.864910166034907,104532000
2016-03-28,23.80155372619629,24.027825740397013,23.772137259506373,23.984833505276967,77645600
2016-03-29,24.36496353149414,24.389853583983573,23.731401383919813,23.7336645867783,124760400
2016-03-30,24.790361404418945,24.98495547537294,24.573140477234638,24.584454768509033,182404400
2016-03-31,24.661380767822266,24.867289082816846,24.636490713782962,24.826560060417812,103553600
2016-04-01,24.887657165527344,24.88992036893003,24.48263007236564,24.61386824862732,103496000
2016-04-04,25.143346786499023,25.385457772131094,24.951014193778747,24.98495534110106,149424800
2016-04-05,24.846927642822266,25.055099193778993,24.758681701370815,24.779047078954108,106314800
2016-04-06,25.10714340209961,25.111669809286663,24.70890415924688,24.941965792461293,105616400
2016-04-07,24.55956268310547,24.98495341463235,24.464528858985368,24.87860530017105,127207600
2016-04-08,24.586713790893555,24.83787409655263,24.475839279478535,24.643281785008824,94326800
2016-04-11,24.668167114257812,25.027940410763577,24.625176617854738,24.656854552601413,117630000
2016-04-12,24.989479064941406,25.003054831885287,24.58671519996902,24.740578495515074,108929200
2016-04-13,25.351512908935547,25.419393467312176,25.070936136412072,25.070936136412072,133029200
2016-04-14,25.365093231201172,25.43071232450725,25.1908645344577,25.256483627763778,101895600
2016-04-15,24.855976104736328,25.41034347919359,24.82882457258405,25.367351251528262,187756000
2016-04-18,24.319713592529297,24.65233195880117,24.19752651404814,24.63875619218712,243286000
2016-04-19,24.19074058532715,24.437376239107543,24.036875554768923,24.410222977367255,129539600
2016-04-20,24.240510940551758,24.45773178351539,23.998400047489582,24.129638179587754,122444000
2016-04-21,23.978036880493164,24.195257727785446,23.876213475428827,24.195257727785446,126210000
2016-04-22,23.91242790222168,24.09344621449906,23.67258010582493,23.76082605832255,134732400
2016-04-25,23.776660919189453,23.905635883328365,23.647685955050544,23.758558745828626,112126400
2016-04-26,23.611486434936523,23.82644590332176,23.51192791373699,23.51192791373699,224064800
2016-04-27,22.133926391601562,22.33530832822501,21.649704462381326,21.722111431433373,458408400
2016-04-28,21.457378387451172,22.147507087166236,21.326140187366278,22.086414394750825,328970800
2016-04-29,21.21073341369629,21.43248069790953,20.932419864823252,21.267301404674168,274126000
2016-05-02,21.188114166259766,21.287674418531395,20.907537313689094,21.262784355463488,192640400
2016-05-03,21.536569595336914,21.663281366246807,21.197161586412495,21.314822269926196,227325200
2016-05-04,21.312559127807617,21.69948402059538,21.22883787067222,21.541092593013676,164102000
2016-05-05,21.22605323791504,21.41500286744286,21.098569987548814,21.39906746114708,143562000
2016-05-06,21.107669830322266,21.27385305499418,20.909614065820975,21.2556424081569,174799600
2016-05-09,21.12361717224121,21.346712919355305,21.078086187339725,21.17142340376566,131745600
2016-05-10,21.267024993896484,21.301172780906928,20.96880457678436,21.246537363787375,134747200
2016-05-11,21.059864044189453,21.301172053655105,21.048480869965076,21.28068442424547,114876400
2016-05-12,20.565868377685547,21.121334074889095,20.367814295389742,21.107675651787034,305258800
2016-05-13,20.60684585571289,20.86864330441437,20.488468800183266,20.488468800183266,177571200
2016-05-16,21.371747970581055,21.487849775426163,20.864090236678617,21.032550487061453,245039200
2016-05-17,21.2829647064209,21.5584205669201,21.173693850052576,21.52427450982309,187667600
2016-05-18,21.526552200317383,21.67452483291446,21.3740273385334,21.435493721946084,168249600
2016-05-19,21.444595336914062,21.544761734036086,21.30117668934936,21.544761734036086,121768400
2016-05-20,21.676799774169922,21.724605991860695,21.51744397837169,21.544762561407413,128104000
2016-05-23,21.95225715637207,22.125271387224746,21.779242925519394,21.824773900390678,152074400
2016-05-24,22.286897659301758,22.330149905114894,22.04558788632102,22.132095851604745,140560800
2016-05-25,22.6784610748291,22.70577792404892,22.334709581903283,22.46219284314023,152675200
2016-05-26,22.858304977416992,22.93115280482657,22.455364075159952,22.69211994844838,225324800
2016-05-27,22.844636917114258,22.871955494258334,22.594222705527034,22.637476685131336,145364800
2016-05-31,22.73309326171875,22.85602427612958,22.49633742694555,22.67390386881822,169228800
2016-06-01,22.41438102722168,22.660243029826294,22.38478720234156,22.54186425664834,116693200
2016-06-02,22.245922088623047,22.273238932612223,21.997783089138686,22.218603507805028,160766400
2016-06-03,22.291452407836914,22.371129434742336,22.184456798780094,22.261858579794595,114019600
2016-06-06,22.453083038330078,23.195221340147576,22.20722275072929,22.307387409815206,93170000
2016-06-07,22.544147491455078,22.735374125458055,22.528212083357264,22.594230698856553,89638000
2016-06-08,22.523662567138672,22.664804273912683,22.4644731570044,22.541873223708933,83392400
2016-06-09,22.68528175354004,22.76268177965261,22.414378188489007,22.423484380413168,106405600
2016-06-10,22.498615264892578,22.61699231836452,22.418938234975986,22.430319675347505,126851600
2016-06-13,22.159408569335938,22.564626267611885,22.104773158208776,22.46673688189367,152082000
2016-06-14,22.186735153198242,22.418938773768836,22.025104106674686,22.154864340465654,127727600
2016-06-15,22.113882064819336,22.402998030224733,22.08884046980537,22.26868386271085,117780800
2016-06-16,22.20722770690918,22.2527569496704,21.8703054052566,21.95681166123463,125307200
2016-06-17,21.701839447021484,22.00233688641061,21.695010236076318,21.995507675465443,244032800
2016-06-20,21.649477005004883,21.9841222009625,21.633541602189215,21.854361996083895,137647600
2016-06-21,21.833879470825195,21.93404413901869,21.553869628070824,21.61305902529588,142185600
2016-06-22,21.751924514770508,22.056974208762426,21.70639354317016,21.911278573299274,116876400
2016-06-23,21.87713623046875,21.92039023006049,21.683634329227353,21.840713180941023,128960800
2016-06-24,21.26247787475586,21.549316923000653,21.09174063551022,21.1509300314275,301245600
2016-06-27,20.95287322998047,21.182799854404006,20.82994221504597,21.17141667758771,181958400
2016-06-28,21.305723190307617,21.32166032813711,20.975631996645163,21.148646162391138,161779600
2016-06-29,21.490129470825195,21.524277269128728,21.314838250054,21.392240041997287,146124000
2016-06-30,21.7632999420166,21.80199995456265,21.46735652411164,21.499227327011734,143345600
2016-07-01,21.829328536987305,21.96136577343257,21.701845266945973,21.738268314030943,104106000
2016-07-05,21.62444305419922,21.717780258564805,21.503788999251906,21.715503275406576,110820800
2016-07-06,21.74736785888672,21.776963420972997,21.483295203588348,21.5356536434154,123796400
2016-07-07,21.84071159362793,21.968194862954004,21.76786376303742,21.786074418063084,100558400
2016-07-08,22.009166717529297,22.056972932321376,21.86574807315307,21.96591273121933,115648400
2016-07-11,22.07746124267578,22.229986073522742,22.020548836822844,22.02510106508641,95179600
2016-07-12,22.17762565612793,22.241367272101378,22.109331811940137,22.120713250890383,96670000
2016-07-13,22.052419662475586,22.234538319250756,22.045588714831684,22.175350667633943,103568800
2016-07-14,22.489511489868164,22.53504072991015,22.154866191389104,22.17080159908672,155676000
2016-07-15,22.48723030090332,22.605609081798118,22.423488682034822,22.51910111033757,120548000
2016-07-18,22.72626495361328,22.794558806447593,22.44625512018853,22.469019737799965,145975600
