Price,Date,Close,High,Low,Open,Volume
1399,2020-07-24,75.23714447021484,75.52408496371568,74.06917638175176,74.59319891420894,30880000
1400,2020-07-27,76.14932250976562,76.68528187457883,75.40335169511195,75.42276049815611,24920000
1401,2020-07-28,74.66336059570312,75.96419847617724,74.52999720575872,75.89951005626399,34044000
1402,2020-07-29,75.74224853515625,76.20167374783136,74.71262517288547,74.96095306952058,22130000
1403,2020-07-30,76.21153259277344,76.5310185199356,74.25927721174143,74.49714896518256,33428000
1404,2020-07-31,73.7984619140625,75.09183546194572,72.35877817924222,74.89576553580385,68798000
1405,2020-08-03,73.37496948242188,74.1721883972157,72.9365400838014,73.98159333148129,46604000
1406,2020-08-04,72.9031982421875,73.92784795909236,72.58869359953589,73.48046590223049,38070000
1407,2020-08-05,73.3331527709961,73.7710809597632,72.82804552330919,73.11866879922616,39590000
1408,2020-08-06,74.65141296386719,74.76537513840101,72.95445634884203,73.24059951401783,39908000
1409,2020-08-07,74.37223815917969,75.48471336172226,73.73276519438723,74.64643685249263,31556000
1410,2020-08-10,74.45235443115234,74.84922494688475,73.30677950557208,74.00845781566044,25786000
1411,2020-08-11,73.66707611083984,75.14408146225941,73.5516256254535,74.27022212861394,29088000
1412,2020-08-12,74.97587585449219,75.26281631317035,73.91240866442298,73.92883324926792,28740000
1413,2020-08-13,75.56459045410156,76.50016158176058,75.04480509251373,75.16099973405841,29104000
1414,2020-08-14,75.03112030029297,75.73628408756382,74.78976315843755,75.42575080720587,27096000
1415,2020-08-17,75.54120635986328,75.92090817254869,75.0430622450767,75.37648210935163,27566000
1416,2020-08-18,77.5626220703125,77.75520659069372,75.8263467959742,75.94926161465612,40542000
1417,2020-08-19,77.01173400878906,78.31306532114763,76.83357700167863,77.29936546699109,33212000
1418,2020-08-20,78.71467590332031,78.91970607641778,76.54744296107462,76.80870247500343,34138000
1419,2020-08-21,78.64849090576172,79.50941108415545,78.03066675734847,78.4797876978503,28930000
1420,2020-08-24,79.03565979003906,80.32803863814998,78.6559579626218,79.32329128993385,28198000
1421,2020-08-25,80.03193664550781,80.20113342406061,78.73059761319281,78.73059761319281,44942000
1422,2020-08-26,82.22953033447266,82.56991337927988,79.8020250099022,80.0209891262646,79868000
1423,2020-08-27,81.33126831054688,82.35989681390043,80.90428986814142,82.29420607043166,37232000
1424,2020-08-28,81.83290100097656,81.97025094034224,81.15312207174759,81.28947727194603,29980000
1425,2020-08-31,81.32381439208984,82.00981233639484,81.13122985280576,82.00608396289162,36468000
1426,2020-09-01,82.64405822753906,82.89387443053788,81.22627401238617,81.44573168839058,36506000
1427,2020-09-02,86.00663757324219,86.25047775994771,82.92373584050372,83.2942344201542,50224000
1428,2020-09-03,81.70500946044922,85.0827107223576,80.37231720208685,85.0827107223576,62156000
1429,2020-09-04,79.1769790649414,81.86773311044226,77.015866632955,80.83014430764004,52172000
1430,2020-09-08,76.25831604003906,77.8246507473255,76.04034664106848,76.31405181389185,52218000
1431,2020-09-09,77.48100280761719,78.08016220280234,76.44048303367603,77.50937185267658,35494000
1432,2020-09-10,76.2398910522461,78.83067017343922,75.93061070567312,77.66414489277186,32372000
1433,2020-09-11,75.67755889892578,78.38871661497522,74.51505814768458,76.437957236724,31942000
1434,2020-09-14,75.60588836669922,77.83134750431638,75.42972842738777,76.58749082175291,33932000
1435,2020-09-15,76.70867156982422,77.61089997729319,76.23068801894388,76.43795824635471,26622000
1436,2020-09-16,75.68650817871094,77.73182083766314,75.63276189409535,77.41034546248855,26234000
1437,2020-09-17,74.42399597167969,75.0593913389288,73.15351656777476,74.44739132675329,37596000
1438,2020-09-18,72.6553726196289,74.79588435567796,71.51776303526553,74.54741216784939,62078000
1439,2020-09-21,71.22066497802734,72.07661143405028,69.99596644346262,71.6635668866206,57776000
1440,2020-09-22,72.9275894165039,73.12962778511162,71.38837855350204,72.16271089463045,31664000
1441,2020-09-23,70.42693328857422,72.70364850230717,70.05320746443465,72.59516876718196,33148000
1442,2020-09-24,71.07783508300781,71.84515098566004,70.1601844921744,70.21890447114728,29004000
1443,2020-09-25,71.90741729736328,72.158228252456,70.33386900281023,71.29382268527664,26460000
1444,2020-09-28,72.88080596923828,73.49190995522272,72.12344494562808,73.36302668334577,40158000
1445,2020-09-29,73.12017059326172,73.48509559310033,72.59639865697913,73.17292214292834,19564000
1446,2020-09-30,73.13361358642578,74.136363858657,72.64990456297797,72.99426657006354,34032000
1447,2020-10-01,74.15328216552734,74.59867474690851,73.61184789342401,73.8636535944074,35590000
1448,2020-10-02,72.57723999023438,73.81040522150995,72.20400778161452,72.75689292040481,25682000
1449,2020-10-05,73.95074462890625,74.05972552568522,72.8683696283647,72.96491248801131,22266000
1450,2020-10-06,72.32941436767578,73.98756104978473,72.0880572319915,73.43119811209553,24908000
1451,2020-10-07,72.67030334472656,73.10175436122964,71.46152823492042,72.86935748060738,34924000
1452,2020-10-08,73.94625854492188,74.14879806732073,72.90917084010178,72.90917084010178,23756000
1453,2020-10-09,75.40385437011719,75.46854278813028,74.12143059214337,74.38269009562481,28706000
1454,2020-10-12,78.08763885498047,79.3173186947343,76.26726619853866,76.78630742224209,49652000
1455,2020-10-13,78.21353912353516,79.1252212829274,77.79154195268956,78.81319973063286,32020000
1456,2020-10-14,78.03439331054688,79.00997424124068,77.16102752270409,78.55741348804423,38586000
1457,2020-10-15,77.5889892578125,78.3839755574973,76.88731858879257,76.99281407718274,30800000
1458,2020-10-16,78.27973175048828,78.68382366086243,77.78159522364571,77.92342528794909,28694000
1459,2020-10-19,76.3687744140625,79.03315637711056,76.03983471314686,78.650470393892,32142000
1460,2020-10-20,77.42975616455078,78.50317079099099,75.9238881995632,75.99256316565373,44834000
1461,2020-10-21,79.2899398803711,80.55495187189551,78.21105040854592,78.29564879261711,51366000
1462,2020-10-22,80.38575744628906,80.717187818532,78.87640407673102,79.27700298886812,28672000
1463,2020-10-23,81.66321563720703,81.7308882784279,80.64353958764445,80.92022896161276,27516000
1464,2020-10-26,79.14762115478516,81.52586024789196,78.45340712141606,80.86747960462675,37066000
1465,2020-10-27,79.8348617553711,79.9635020269295,78.76592723748256,79.40738970015705,24580000
1466,2020-10-28,75.47351837158203,77.69947104203933,75.37399131080028,77.6193527832228,36680000
1467,2020-10-29,77.99259185791016,79.30985430316014,75.75319862172742,75.75916705666272,40062000
1468,2020-10-30,80.66841888427734,83.9523642285653,79.84482040869474,83.21137466500592,86582000
1469,2020-11-02,80.9182357788086,82.64704691735349,80.42059282413838,81.0242324524573,50708000
1470,2020-11-03,82.12153625488281,82.69332904373184,80.44995678617353,81.20437913325694,33234000
1471,2020-11-04,87.0442123413086,88.15072670787647,84.89937259397972,85.11087235140504,71418000
1472,2020-11-05,87.75286102294922,89.25922253442306,87.112886891941,88.63020572034705,41316000
1473,2020-11-06,87.6722412109375,88.20372043710111,86.60728568699523,87.28408034850992,33218000
1474,2020-11-09,87.73445129394531,90.47447166432956,87.58615163333688,89.1228717467844,45366000
1475,2020-11-10,86.60928344726562,87.7344549643828,85.4602230027653,86.14647154800477,52722000
1476,2020-11-11,87.22236633300781,87.7951537939388,86.95637614357956,87.08750705171957,25280000
1477,2020-11-12,87.07955169677734,87.99670881787213,86.86855308833194,86.96957606622655,24950000
1478,2020-11-13,88.43213653564453,88.63219299074119,86.81629301623771,87.46720926110753,29998000
1479,2020-11-16,88.64912414550781,89.5294531673378,87.96784927545731,88.1674045935608,24936000
1480,2020-11-17,88.09026336669922,88.82926342498031,87.93350462805951,88.42816334299879,22942000
1481,2020-11-18,86.9272689819336,88.25548112637136,86.89542214268634,87.84542079899178,23470000
1482,2020-11-19,87.78022766113281,88.06239186038808,86.44082285727275,86.50924723897003,24998000
1483,2020-11-20,86.6988525390625,88.28185461137062,86.68243554630416,87.84442756010482,46270000
1484,2020-11-23,86.3340835571289,87.28159922396738,85.48112886190582,87.06761639411742,43232000
1485,2020-11-24,88.02706146240234,88.1624219166697,85.97726862574291,86.11710920275331,31560000
1486,2020-11-25,88.15396118164062,88.50778456369889,87.41297167414228,88.22661510299726,20916000
1487,2020-11-27,89.23683166503906,89.77478050734713,88.20422411579075,88.23657212081916,17698000
1488,2020-11-30,87.62198638916016,88.98179482422755,87.33633678753424,88.63936156262612,36476000
1489,2020-12-01,89.4811782836914,90.81137996425264,88.05144953108281,88.30027100791568,34738000
1490,2020-12-02,90.96663665771484,91.34982383230648,89.05185498586513,89.48117223765482,24440000
1491,2020-12-03,90.90792083740234,91.92460500509807,90.70289066926468,90.77057089920471,24546000
1492,2020-12-04,90.96863555908203,91.22591612493018,90.4212328463901,90.79595338719274,27564000
1493,2020-12-07,90.5451431274414,91.1866056517814,89.8633746809555,90.52125419920648,26418000
1494,2020-12-08,90.49886322021484,90.66557696186835,89.38688142437157,90.07835428897879,21926000
1495,2020-12-09,88.78596496582031,91.28115037447195,87.97381741715317,90.17339824886459,30152000
1496,2020-12-10,88.34805297851562,88.64563946934216,86.6058013932076,88.07285191700669,27256000
1497,2020-12-11,88.66852569580078,88.80189667450706,87.5851560605251,87.73743467627183,24414000
1498,2020-12-14,87.58814239501953,89.44584435614684,87.4465629166499,88.3316225938208,32004000
1499,2020-12-15,87.9718246459961,88.15346705732603,87.08502605868097,87.80511850919842,29646000
1500,2020-12-16,87.73445129394531,88.23209423084411,87.39008171338962,88.22611820253388,30270000
1501,2020-12-17,86.98300170898438,88.17157825469978,86.52318166052119,88.00864606446157,32494000
1502,2020-12-18,86.14248657226562,87.34180783898964,85.60553247054565,87.29552589295449,80328000
1503,2020-12-21,86.55850982666016,86.63216607735976,84.54952419868667,85.2716060386637,36568000
1504,2020-12-22,85.76876068115234,86.46072702900238,85.22508639610656,86.31267795590624,18734000
1505,2020-12-23,86.21066284179688,86.98747811331984,85.84538858424963,85.9981683543696,20676000
1506,2020-12-24,86.53263854980469,86.88845901740673,86.04793481972138,86.34104875450245,6936000
1507,2020-12-28,88.38585662841797,89.11430938377238,86.90512293997594,87.1688730755353,27860000
1508,2020-12-29,87.5214614868164,89.19951819929726,87.39058114265147,88.96811604055497,25988000
1509,2020-12-30,86.56597900390625,87.8387059331245,85.87326091093472,87.68518199911776,26122000
1510,2020-12-31,87.18107604980469,87.53191524544849,86.36195768709041,86.36195768709041,20238000
1511,2021-01-04,86.00464630126953,87.6175057387542,84.98995161425057,87.46273647549485,38038000
1512,2021-01-05,86.63565826416016,86.97156879031034,85.49580861159772,85.8434130186682,22906000
1513,2021-01-06,86.35548400878906,86.98798623290207,84.54953130442127,84.73017896951501,52042000
1514,2021-01-07,88.94123077392578,88.9984548479111,86.44306127757426,86.59284923981345,45300000
1515,2021-01-08,89.93452453613281,90.06540486977977,88.2587156133425,88.97756270926709,41012000
1516,2021-01-11,87.91957092285156,89.29281969648656,87.61103473386122,88.88250878459216,24194000
1517,2021-01-12,86.91583251953125,88.48291126840343,85.85884237215001,87.28259514628245,27140000
1518,2021-01-13,87.30648040771484,87.83571961523337,86.49083984590594,86.51920889592658,21882000
1519,2021-01-14,86.59882354736328,88.33211459255305,86.26141717091008,87.2676526790642,23590000
1520,2021-01-15,86.40027618408203,87.3861083018247,85.6717246305776,86.4998032590915,26844000
1521,2021-01-19,89.12088012695312,90.03729303583471,86.66252286279774,87.19948456009776,34692000
1522,2021-01-20,93.9002456665039,94.73678331024867,90.84620669235646,91.14131010401572,49806000
1523,2021-01-21,94.11671447753906,96.28693142150432,93.91068958574802,94.45262495734742,41278000
1524,2021-01-22,94.60440063476562,95.09706983552742,93.64444706297873,94.33716512387014,25442000
1525,2021-01-25,94.52230834960938,96.0241899349765,92.93632194218858,95.58079441589408,38546000
1526,2021-01-26,95.41009521484375,95.79626662498417,93.76812256573407,93.99679107770844,26262000
1527,2021-01-27,91.10797119140625,94.05451771568639,90.02360677621402,93.68278140800562,54966000
1528,2021-01-28,92.71634674072266,94.49392264760243,91.69767320334137,91.76236161547799,35462000
1529,2021-01-29,91.35430145263672,92.42622014221818,90.0833210444345,91.87334263953743,32252000
1530,2021-02-01,94.61933135986328,95.66647269435444,92.11021971137212,92.24159361169215,32044000
1531,2021-02-02,95.92117309570312,97.32701281281857,95.2732410479875,95.67483468908463,45474000
1532,2021-02-03,103.01557159423828,105.32612279097039,100.44325213767915,103.16138060781988,82364000
1533,2021-02-04,102.63238525390625,103.43756963573196,101.64804911259645,102.95685245531153,37046000
1534,2021-02-05,104.4054946899414,104.6299336699176,102.48110717370477,103.0120928810768,30702000
1535,2021-02-08,104.15218353271484,105.67681484113383,103.1116104962501,104.7991208410695,24838000
1536,2021-02-09,103.68441009521484,104.76031547916368,103.437084514114,103.437084514114,17798000
1537,2021-02-10,104.27510833740234,104.9215521347974,102.66822486014638,104.21688951728032,22710000
1538,2021-02-11,104.30048370361328,104.60603566530048,103.37635588509659,104.48063019679321,18914000
1539,2021-02-12,104.70954132080078,104.94393526499456,103.66549049266224,104.019807449706,17114000
1540,2021-02-16,105.5948486328125,107.12659494372296,104.72198407580697,104.72198407580697,22676000
1541,2021-02-17,105.9138412475586,106.18008204248753,104.45127095746498,104.50501724536947,21418000
1542,2021-02-18,105.3609619140625,106.13404887059937,104.68964208640794,105.02206719969024,22432000
1543,2021-02-19,104.5617446899414,106.02431493722187,104.37612333230281,105.46397307409136,29148000
1544,2021-02-22,102.7573013305664,104.07804159663219,102.62094612877638,102.86279683752575,27350000
1545,2021-02-23,103.05488586425781,103.60976047987089,99.62911050490709,100.77319722072812,33348000
1546,2021-02-24,104.26465606689453,104.54383606746809,101.42610332048739,101.61022878025749,24966000
1547,2021-02-25,101.08918762207031,104.25021777280008,100.58805934505477,102.88517760542416,36568000
1548,2021-02-26,101.3628921508789,103.06233928163448,100.32779402693644,102.04267100318114,41670000
1549,2021-03-01,103.58486938476562,103.83418441148945,101.82271566604933,102.34125568812824,28090000
1550,2021-03-02,103.3027114868164,104.722485209872,103.07479472674541,103.32013081207387,22692000
1551,2021-03-03,100.8577880859375,103.93362005405481,100.02622417727964,102.87323578193123,29684000
1552,2021-03-04,101.97151947021484,103.96955564853624,100.53731057800516,100.69158627390469,42360000
1553,2021-03-05,104.93000030517578,105.40624493551122,101.83838916437625,103.16734540873239,43904000
1554,2021-03-08,100.73139190673828,105.93872214116189,100.60398936437241,104.56125144186541,32948000
1555,2021-03-09,102.15116882324219,103.41219433725257,101.90881695349513,103.012088986681,33946000
1556,2021-03-10,102.26712036132812,103.2609103386622,101.18922556803263,103.09967147425944,25372000
1557,2021-03-11,105.24003601074219,105.78396088543049,103.13052842795634,103.21413207540392,24782000
1558,2021-03-12,102.60999298095703,104.02031288006752,101.89488184323093,103.75855220961682,34516000
1559,2021-03-15,102.83741760253906,102.86577905872895,101.69383205364734,102.62890205047091,25962000
1560,2021-03-16,104.13277435302734,105.67745989991573,103.01208305893906,103.45946507072735,29832000
1561,2021-03-17,104.06112670898438,104.99171663019479,102.21586269392546,103.31217161148433,25980000
1562,2021-03-18,101.33104705810547,103.28579300834845,101.19817724449942,102.56421226897582,27228000
1563,2021-03-19,101.67840576171875,102.1710673961283,100.40842004914587,101.62117409188915,46298000
1564,2021-03-22,101.44898223876953,102.41441069406191,100.82593386543938,101.61072225841502,39096000
1565,2021-03-23,102.16410827636719,103.12664370476169,101.48034280235241,102.10140174217489,27340000
1566,2021-03-24,101.77095794677734,103.42064538624133,101.5965369035442,102.7816735993026,23080000
1567,2021-03-25,101.73614501953125,102.45821941214936,100.06256835709648,101.75853804295942,28378000
1568,2021-03-26,101.29769897460938,102.06606278707989,100.22627384933982,101.46242321250244,29870000
1569,2021-03-29,102.31290435791016,102.43632035798029,100.30590794306123,100.9160171756728,24596000
1570,2021-03-30,102.29249572753906,103.05090458904321,101.71970822650299,102.39650291814374,20732000
1571,2021-03-31,102.94392395019531,104.17295086040662,102.35247173995424,102.47066346742122,29198000
1572,2021-04-01,106.38361358642578,106.64189646154423,104.35024531750071,104.40299686490611,33980000
1573,2021-04-05,110.75291442871094,111.33814753416755,107.07384530769953,107.13953605513119,43298000
1574,2021-04-06,110.7131118774414,111.35556907064012,110.21795200755719,110.60113918285458,27060000
1575,2021-04-07,111.95374298095703,112.21848788242524,110.74198358396019,110.78179593211443,25798000
1576,2021-04-08,112.73802947998047,113.66189919730525,112.35185805844243,113.36107791691255,27166000
1577,2021-04-09,113.75519561767578,113.91245551468103,112.15447818318052,112.30307397866558,20888000
1578,2021-04-12,112.20803833007812,113.22969622345185,111.39563255731609,112.7783352153131,31318000
1579,2021-04-13,112.82908630371094,113.32373740194008,112.27271582126875,112.54045250531992,23310000
1580,2021-04-14,112.21051025390625,113.36255480093685,111.92934838935075,113.22172708224383,20220000
1581,2021-04-15,114.29166412353516,114.78617097959365,112.765893718173,113.31230165927303,27472000
1582,2021-04-16,114.34640502929688,114.77835721941359,113.684045432927,114.60717096338843,22596000
1583,2021-04-19,114.57730865478516,115.37602341536709,113.85298671170973,114.05876102646002,24688000
1584,2021-04-20,114.14087677001953,114.93561257699884,113.05004281705125,114.85051302521912,21774000
1585,2021-04-21,114.12394714355469,114.22497011120342,112.39613091672373,113.72384182272042,23930000
1586,2021-04-22,112.86143493652344,114.64508566439129,112.29063693736711,114.12096446849176,21096000
1587,2021-04-23,115.21926879882812,115.74279014143195,113.37351132449037,113.6352719957923,28670000
1588,2021-04-26,115.78857421875,116.51115731313115,115.14661815172454,115.44967948990428,20834000
1589,2021-04-27,114.81219482421875,116.32154055882606,114.67036477123794,116.2493878035298,31972000
1590,2021-04-28,118.43453979492188,122.04085649592915,118.18273410704185,119.78986809662084,59728000
1591,2021-04-29,120.92176055908203,121.2516950366519,119.54776760064985,119.94837411924946,39554000
1592,2021-04-30,119.93791961669922,120.78491344725136,119.5418008090234,119.65775246706139,39142000
1593,2021-05-03,119.1939468383789,120.41466646530205,118.66296113701131,119.56966969941496,33788000
1594,2021-05-04,117.15758514404297,118.40218600822055,115.0401121042876,117.92843201709131,35120000
1595,2021-05-05,117.281494140625,118.54849561214596,117.01625569167095,117.86274069984734,21806000
1596,2021-05-06,118.50619506835938,118.57387529579434,116.56479081972621,116.97793407275897,20618000
1597,2021-05-07,119.3691177368164,120.25094261864898,118.93666437553813,119.43430732271611,23272000
1598,2021-05-10,116.53105163574219,118.33948733491123,116.18618849566937,118.18471807912111,26006000
1599,2021-05-11,114.89381408691406,115.55268829255223,113.61188387831373,114.05279630960118,32110000
1600,2021-05-12,111.42623138427734,113.72981932788814,110.97685989599276,112.55239753586002,34934000
1601,2021-05-13,112.56534576416016,113.29344168685903,111.60738156412968,112.52154686670876,26670000
1602,2021-05-14,115.26206970214844,115.50989644126798,113.62781193356345,114.05130505693374,26624000
1603,2021-05-17,115.52332305908203,115.61936473641961,114.20904494750188,114.92167297839825,19842000
1604,2021-05-18,114.6285629272461,116.60520064297992,114.61512255923404,116.29446996534088,17302000
1605,2021-05-19,114.89132690429688,115.29192583525193,112.6424798045384,112.68627110855724,19350000
1606,2021-05-20,117.24915313720703,117.46065290702771,115.50740283374294,115.85326832456231,23832000
1607,2021-05-21,116.70223999023438,117.89160628114159,116.56638596190908,117.74181831161809,22832000
1608,2021-05-24,119.76624298095703,120.35395920023262,117.44921442356693,117.79208811752764,21244000
1609,2021-05-25,119.88567352294922,121.07106095772656,119.58310574747381,120.42959844201458,18838000
1610,2021-05-26,121.10289764404297,121.57138180582483,120.05710030390351,120.0730237233676,21856000
1611,2021-05-27,119.55921173095703,121.42487149962307,119.53382690020557,121.2725928888274,38962000
1612,2021-05-28,120.00958251953125,120.8346692812816,119.8169903906657,120.52712783069673,24108000
1613,2021-06-01,120.91777801513672,121.32390494436183,119.6771560754215,120.52911597143283,19166000
1614,2021-06-02,120.49329376220703,121.52440544721397,119.64331572573207,121.19148675212773,17158000
1615,2021-06-03,119.6637191772461,119.91926083354643,118.57985594379467,119.18647977639566,18346000
1616,2021-06-04,122.01010131835938,122.11455652150818,120.31861195460402,120.5549953853995,25948000
1617,2021-06-07,122.72321319580078,122.81826772682979,121.47826309061335,121.98819974433222,23850000
1618,2021-06-08,123.5572738647461,124.13677394066129,122.83021828965401,123.41047011497321,25060000
1619,2021-06-09,123.98275756835938,124.65955224757235,123.78021805284088,124.38584712115747,20126000
1620,2021-06-10,125.48564147949219,125.56825038707979,124.11214215010128,124.11264331637582,31234000
1621,2021-06-11,125.10395812988281,125.75387970798513,124.32563926279657,125.65086725175735,25240000
1622,2021-06-14,125.75636291503906,125.81558406697154,124.45751449640885,125.07708514003316,22550000
1623,2021-06-15,125.43885803222656,126.26395236677907,125.05617202206226,125.92555882436658,22182000
1624,2021-06-16,125.10395812988281,125.92705544709253,123.56469416099482,125.65235556381843,26316000
1625,2021-06-17,125.7752685546875,126.59687749819754,124.92330108478049,124.93126659108124,25756000
1626,2021-06-18,124.97555541992188,125.79318543287002,124.01560177559175,125.1129053556012,53306000
1627,2021-06-21,125.85887908935547,126.43788562337281,124.54435026835802,125.14724572915688,26256000
1628,2021-06-22,126.40080261230469,126.6700276187368,125.43238989913856,125.85389352012402,20984000
1629,2021-06-23,125.86534881591797,127.19355340337849,125.65683326281122,125.9534325892624,19694000
1630,2021-06-24,126.68197631835938,126.93428317459647,126.36149565903153,126.45455312805328,18934000
1631,2021-06-25,126.39633178710938,126.903922113512,125.84792678212594,126.35850891938638,33484000
1632,2021-06-28,126.22166442871094,126.73671911286196,125.37994802969614,126.40130976798535,28110000
1633,2021-06-29,125.42443084716797,126.40130263077995,124.84566732780785,126.17487418926538,20950000
1634,2021-06-30,124.7252426147461,125.20696211707579,124.16937328438868,125.06119866609578,24006000
1635,2021-07-01,125.77277374267578,125.8663323698251,124.26118039212739,124.26118039212739,17120000
1636,2021-07-02,128.11219787597656,128.24060275496763,126.17139343947026,126.24156431390884,21160000
1637,2021-07-06,129.15924072265625,129.27221575470168,127.80366183297016,128.8392536376721,21350000
1638,2021-07-07,129.46429443359375,130.02403641573528,129.1482863166987,129.72655626417145,16680000
1639,2021-07-08,128.5680389404297,129.41950523461884,127.43639033144197,127.64540703687709,19780000
1640,2021-07-09,128.9636688232422,129.2373815632358,128.33564668836144,128.33664902098306,15106000
1641,2021-07-12,129.94850158691406,130.153539348214,128.98905668595233,129.22144597736863,16944000
1642,2021-07-13,130.37698364257812,131.41954621439987,130.021155574321,130.26450977687122,16618000
1643,2021-07-14,131.45985412597656,132.36904573012336,131.27621464383543,131.2797076210842,17912000
1644,2021-07-15,130.64767456054688,131.9699181478209,129.98233841446665,131.87536478453637,16586000
1645,2021-07-16,131.22396850585938,131.55987141376323,130.2047937049497,131.0204342454503,14856000
1646,2021-07-19,128.64466857910156,130.628269411742,127.9310533989515,130.53720902271095,25710000
1647,2021-07-20,130.48348999023438,131.37908945378572,128.579407138344,129.39115995198918,19084000
1648,2021-07-21,131.97540283203125,131.99207800173684,129.98583335803255,130.17045998654882,14742000
1649,2021-07-22,132.6999969482422,132.87516218285413,131.77586137590217,132.024682877886,13608000
1650,2021-07-23,137.16632080078125,138.15414998910532,134.0655136644227,134.6223701921847,26378000
1651,2021-07-26,138.9862060546875,139.05437986017498,137.00210380658865,137.59827910358487,23052000
1652,2021-07-27,136.15162658691406,139.3509812581762,134.46313650448218,139.3509812581762,42164000
1653,2021-07-28,135.7385711669922,139.01753490360264,135.70722549590838,137.90878809700575,54688000
1654,2021-07-29,135.89683532714844,136.5049626843797,135.4962363852848,135.73769224155478,19284000
1655,2021-07-30,134.58352661132812,135.13128610535406,134.17864505119917,134.87216798161361,23954000
1656,2021-08-02,135.34841918945312,135.37926369390968,134.03463465398883,134.84579500457164,20140000
1657,2021-08-03,135.63755798339844,135.69279258318278,133.5509445459579,135.35887915303195,19064000
1658,2021-08-04,135.3872528076172,135.89434198813237,134.77663481777068,135.6072040685157,16528000
1659,2021-08-05,136.29444885253906,136.3043962439256,134.96076943760426,135.38724675808754,11866000
1660,2021-08-06,136.38998413085938,136.43382858556117,135.4051468608552,135.65248000573692,13560000
1661,2021-08-09,137.3514404296875,137.66943803355684,135.78561470021876,136.30341059801358,12374000
1662,2021-08-10,137.44549560546875,137.89835251146243,136.57960173403993,137.42857744613153,16034000
1663,2021-08-11,137.0404052734375,138.1931939764059,136.70251290708995,137.63111323700684,15204000
1664,2021-08-12,137.7371063232422,137.76547537168213,136.13420952581484,137.06379702849642,14646000
1665,2021-08-13,137.7535400390625,138.02026680742935,137.35442943878456,137.70526102086296,12580000
1666,2021-08-16,138.26113891601562,138.33528115616613,135.52385965244994,137.34945665086298,18040000
1667,2021-08-17,136.6532440185547,138.06455854856287,136.1426619191371,137.53953374906956,21272000
1668,2021-08-18,135.9261932373047,137.64206503809015,135.77789358306453,136.46910817221828,14934000
1669,2021-08-19,136.26806640625,136.80402576810351,134.7179135632273,134.82888392555947,18296000
1670,2021-08-20,137.7843780517578,137.96104675016787,135.8236637925873,136.43675717819843,15564000
1671,2021-08-23,140.43434143066406,141.50676135014,138.09387968442942,138.34324787925766,21090000
1672,2021-08-24,141.72720336914062,142.3333411682674,140.6871315317685,140.87623826344637,15126000
1673,2021-08-25,142.27610778808594,142.63740310872157,141.76801631069267,142.20942230036374,12838000
1674,2021-08-26,141.45301818847656,142.46004352320674,141.42167251457283,141.94618101244757,14922000
1675,2021-08-27,143.86907958984375,144.32740376085707,141.35050633702966,141.44256906689753,24562000
1676,2021-08-30,144.78372192382812,145.79891766795097,143.918329324499,144.0223289124499,16916000
1677,2021-08-31,144.7762908935547,145.4232206883038,144.3164631944746,145.19679981619913,26756000
1678,2021-09-01,145.15447998046875,146.12836758797877,144.92805912279,144.96338375321193,15824000
1679,2021-09-02,143.53912353515625,145.63519832037622,143.42716602701142,145.2614649620018,21844000
1680,2021-09-03,144.09251403808594,144.69168114755996,142.82851184505822,143.46648137677406,19104000
1681,2021-09-07,144.83299255371094,145.13656262200962,143.85960619333602,144.06711939625927,15170000
1682,2021-09-08,144.2005157470703,144.86486488784743,143.52023559135034,144.70810613070714,15486000
1683,2021-09-09,144.23036193847656,144.98279480234575,143.75313012266818,144.20050457627318,14798000
1684,2021-09-10,141.25198364257812,145.33065747902066,141.07332543933606,144.75786992432174,32896000
1685,2021-09-13,142.7886962890625,143.51127182900308,141.6117755037741,142.52594845038342,20176000
1686,2021-09-14,142.72998046875,144.045238316429,142.2318363354815,143.48141102178167,18916000
1687,2021-09-15,144.521484375,144.8952177700859,141.58539387943526,143.0813146055662,20648000
1688,2021-09-16,143.69290161132812,144.51549768544044,142.74026048630427,144.43687533012465,20292000
1689,2021-09-17,140.796630859375,143.5694929400111,140.39651790046625,143.12061498030312,60040000
1690,2021-09-20,138.36163330078125,138.70550925550017,136.4068876504814,138.34491257357436,34918000
1691,2021-09-21,138.98817443847656,140.14778199066006,138.2506703530198,139.45646113332148,18130000
1692,2021-09-22,140.27410888671875,140.91605735778592,138.81427219920204,139.39029452139525,22068000
1693,2021-09-23,141.15792846679688,141.58186961257056,140.43135879829953,140.94194096992447,17272000
1694,2021-09-24,141.96060180664062,142.229834403859,140.18650356984818,140.28155810651276,14950000
1695,2021-09-27,140.83395385742188,141.82823740134427,139.83766564834295,140.91804348599524,18844000
1696,2021-09-28,135.54202270507812,138.94838935529438,135.0602955747783,138.43282590575407,42190000
1697,2021-09-29,133.8868408203125,136.75077821685187,133.61712224908257,136.46333658410026,26338000
1698,2021-09-30,132.6372528076172,134.95078791652043,132.37300153154087,133.69175208085628,35294000
1699,2021-10-01,135.81918334960938,136.4248199873877,132.74873513995644,132.9249026716957,28388000
1700,2021-10-04,133.1343994140625,135.0602749346136,130.5481538555014,135.05977376838186,31530000
1701,2021-10-05,135.53504943847656,136.71446079564365,133.36831009840782,133.36831009840782,24126000
1702,2021-10-06,136.7064971923828,137.2021506415427,133.85250710648745,133.99085937299006,19764000
